17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
8 2
1 2963664
256 836701
2 1
512 901343
32768 135086
16 1
1024 387683
64 84843
16384 1
4096 1
128 4523930
32 1
2048 1
65536 2609129
8192 1
4 50011
4097 142345
8448 76
288 263582
32784 85941
32770 24592
17408 387620
2176 414
65600 1153798
516 10525
513 4536141
5 46248
264 66
384 4467978
33024 67324
65792 1505110
1280 231042
8480 73
768 1770893
260 6544
257 10472866
32786 17879
98304 612638
66560 716972
65664 34863638
65544 24
32776 1
1032 2
136 136
33792 21044
32896 2171367
1152 2363553
517 72951
4609 160391
4101 2448
1312 70597
416 1222997
33056 15185
296 20
65824 458210
65800 892
33032 38
1288 66
392 4888
2432 4371
34048 29432
33152 1475280
33040 41341
33026 10327
98560 394123
66816 896291
65920 40752527
65856 660762
9472 25
41216 12
8576 1525
73984 403
8456 1
1408 3483985
17664 231036
8960 147
8452 6
8449 1827
800 495267
292 6542
289 2457188
772 8198
769 41187763
261 67130
4353 281727
98432 29258051
98320 403624
98306 227682
99328 233999
98368 282816
66688 32594438
66624 382730
82944 716793
65728 12177631
67712 3218
98312 22
66568 24
65672 2432
65608 6
33800 1
32904 108
32792 1
32778 1
1160 136
17416 2
2184 1
33920 1107411
33808 14116
33794 3782
50176 21041
32912 1436647
32898 1023805
34944 90
17536 2363238
3200 285
4613 2885
1440 971174
17696 70596
2464 1295
34080 7512
33184 356946
33072 9858
33058 2241
65832 260
33064 11
1320 20
424 1440
98592 99702
66848 278468
65952 11334219
65888 185483
98568 836
66824 892
65928 91856
65864 218
34056 38
33160 4104
33048 38
33034 38
1416 4888
17672 66
2440 38
34176 1372958
34064 21138
34050 4828
50432 29432
33168 1078581
33154 611513
35200 2266
33042 7127
98624 162096
98688 25986712
98576 285659
99584 306318
98562 144557
66944 50692667
66880 359476
83200 896258
65984 14166149
67968 83793
66304 3533318
65796 14491
65793 25007441
33028 483
33025 1557468
33536 155005
896 9360447
388 41269
385 76062009
1792 584470
1284 1808
1281 3506682
776 136
265 2019
268 1
9600 1663
25856 25
42240 8
41344 812
41232 9
41218 5
10624 5
106752 175
75008 324
74112 28178
74048 128
73992 22
41224 1
9480 1
8584 108
8608 1286
9504 20
74016 377
8488 1
41248 10
17792 3483943
3456 5161
8992 137
8484 6
8481 1746
8964 14
8961 5199
8453 582
12545 28
804 8198
801 8805594
293 67130
4385 75703
773 228733
4865 955357
4357 1368
98496 10779189
98448 20004853
98434 16526281
100480 1768
98322 166506
99456 25033703
99392 74024
115712 233989
99344 176004
99330 81067
98384 177118
98370 105289
66752 8552591
83072 32593224
68736 4078
83008 382603
67776 981
98376 5
98314 22
98440 2376
99336 22
98328 22
66696 2432
66632 6
82952 24
65736 568
67720 22
33928 108
33816 1
33802 1
50184 1
32920 108
32906 108
34952 1
32794 1
17544 136
3208 1
33936 854622
33922 433414
50304 1107388
35968 131
33810 3245
50192 14114
50178 3782
32914 742266
34960 74
34946 25
19584 285
17824 971165
3488 1464
33060 481
33057 271483
33568 31644
1824 170325
1313 971756
1316 1808
300 1
808 31
297 942
66336 951424
65825 6278074
65828 14482
417 16832383
928 2290713
420 41223
34208 369411
34082 1127
50464 7512
34096 5517
33200 268573
35232 646
33186 140706
33074 1640
66856 260
65960 26640
98600 242
65896 64
33192 1188
34088 11
33080 11
33066 11
1448 1440
17704 20
2472 11
98608 73979
98594 35721
98720 6583185
99616 85939
98656 38078
83232 278463
66976 14869752
66912 105866
66016 3700683
68000 25055
99592 836
98584 836
98570 836
98632 190
98696 90288
66888 218
66952 91856
83208 892
65992 21304
67976 836
34072 38
50440 38
34058 38
34184 4104
33176 4104
33162 4104
35208 38
33050 38
3464 38
17800 4888
