9 14 165
n it1 mi_idx mk ci mi k t it2
7 2 2 5 2 4 5 7 2 3 5 1 4 7 4 3 3 6 2 8 5 3 4 0 5 4 3 7
2 1
128 2528312
4 1380035
8 4523930
1 1739579
64 5
256 1
16 1244716
32 30801
260 459925
72 62096
17 558518
34 30413
48 16172
132 1380035
136 4523930
144 1244716
160 30801
12 10424626
20 1000868
36 50629
24 2619220
40 378072
49 8471
50 15897
140 10424626
148 1000868
164 50629
388 459925
152 2619220
168 378072
200 62096
176 16172
145 558518
162 30413
28 6806711
44 1080149
268 3461792
76 152720
52 26785
276 333558
21 501122
292 16867
38 49452
56 243528
88 33626
25 1436455
104 13309
42 338846
51 8266
156 6806711
172 1080149
396 3461792
204 152720
180 26785
404 333558
149 501122
420 16867
166 49452
184 243528
216 33626
153 1436455
232 13309
170 338846
177 8471
178 15897
60 705503
284 2258844
92 91141
29 3884477
300 358706
108 36852
46 959756
332 50760
308 8925
53 15178
54 25956
277 166987
294 16480
120 8230
57 155920
58 215873
89 18967
106 12438
188 705503
220 91141
157 3884477
412 2258844
174 959756
428 358706
236 36852
460 50760
181 15178
436 8925
182 25956
405 166987
422 16480
185 155920
248 8230
186 215873
217 18967
234 12438
179 8266
124 23252
62 621758
316 234746
61 455303
285 1286350
348 30276
93 52875
302 319480
364 12260
110 34190
310 8650
309 5056
55 14559
122 7602
121 5196
59 133164
190 621758
189 455303
444 234746
252 23252
221 52875
413 1286350
476 30276
430 319480
492 12260
238 34190
183 14559
438 8650
437 5056
187 133164
250 7602
249 5196
126 21348
125 14771
317 151346
380 7740
318 207091
63 386255
349 17537
366 11389
311 4851
123 4690
191 386255
446 207091
508 7740
445 151346
253 14771
254 21348
477 17537
494 11389
439 4851
251 4690
127 13233
319 128590
381 4913
382 7112
509 4913
510 7112
447 128590
255 13233
383 4407
511 4407
