17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
64 84843
1024 451104
2048 1
32 1
8192 1
8 3
512 901343
32768 135086
1 2963664
128 4523930
256 836701
16384 1
65536 2609129
16 1
4 50011
4096 1
2 1
17408 451039
32784 85941
32770 24592
4097 620526
2176 414
288 263582
8448 76
65600 1153798
516 10525
513 4536141
5 46248
32786 17879
264 66
384 4467978
65792 1505110
1280 387741
33024 67324
8480 73
768 1770893
260 6544
257 10472866
65544 24
32776 1
98304 612638
1152 2897272
33792 25827
66560 890243
1032 4
136 136
65664 34863638
32896 2171367
517 72951
4609 1068861
4101 10064
416 1222997
65824 458210
1312 138539
33056 15185
296 20
65800 892
33032 38
392 4888
65920 40752527
33152 1475280
2432 4371
9472 34
8456 1
73984 403
41216 12
8576 1525
98560 394123
65856 660762
1288 104
34048 36842
66816 1315025
1408 4858152
17664 387735
33040 41341
33026 10327
800 495267
292 6542
289 2457188
8960 147
8452 6
8449 1827
772 8198
769 41187763
261 67130
4353 3294536
98312 22
65608 6
32792 1
32778 1
98368 282816
98320 403624
98306 227682
66688 43541939
3200 374
17536 2896953
1160 244
33920 1487624
50176 25824
33808 17626
33794 5257
99328 319389
82944 890059
66624 424856
66568 46
33800 2
17416 4
65672 2432
32904 108
2184 1
98432 29258051
67712 3218
65728 12177631
34944 90
32912 1436647
32898 1023805
4613 16105
424 1440
65952 11334219
33184 356946
2464 1295
98592 99702
65888 185483
74016 377
8608 1286
8488 1
41248 10
9504 28
1320 31
66848 422256
34080 9576
17696 138538
1440 1394099
33072 9858
33058 2241
65832 260
33064 11
98568 836
65864 218
33048 38
33034 38
65928 91856
33160 4104
2440 38
98688 25986712
67968 83793
65984 14166149
35200 2266
33168 1078581
33154 611513
42240 11
75008 415
9480 2
25856 34
9600 2168
73992 22
41224 1
106752 175
74048 128
41232 9
41218 5
8584 108
74112 28178
41344 812
10624 5
98624 162096
98576 285659
98562 144557
66824 1728
34056 76
17672 104
50432 36842
34064 27064
34050 7192
99584 475769
83200 1314992
66880 481906
1416 8992
66944 73389350
34176 2023649
17792 4858110
3456 7780
33042 7127
1792 862471
1281 4385545
1284 2510
66304 3533318
65793 25007441
65796 14491
268 1
265 2019
776 136
896 9360447
385 76062009
388 41269
33028 483
33025 1557468
33536 155005
8992 137
8484 6
8481 1746
804 8198
801 8805594
293 67130
