12 21 815
cct2 n cct1 it1 mi_idx mk ci cc mi k t it2
10 5 4 5 5 9 5 7 8 6 5 8 11 4 2 7 7 6 10 6 4 8 10 8 6 1 7 8 3 8 4 6 7 4 10 7 6 5 4 10 7 0
8 1
512 7
2 1739579
4 2
16 1380035
1 1
2048 1
256 73047
32 4523930
128 135086
64 1244716
1024 533
2064 459925
264 72258
544 76714
132 135086
129 24592
66 558518
1088 637
48 10424626
1040 303
272 119694
144 286599
80 1000868
160 2171367
96 2619220
1056 1545
288 1017014
320 40193
384 13659
1280 45
192 116781
1152 28
133 24592
1090 337
560 191689
176 6413155
2096 3461792
1072 4248
112 6806711
3088 101
336 67015
304 2936949
400 40406
2320 39854
280 117278
1296 102
208 239208
2192 95399
145 71011
1168 36
148 286599
1104 669
2128 333558
82 501122
672 36010
164 2171367
224 1516871
1184 1144
161 1023805
1120 2335
608 43178
98 1436455
1568 49
1312 2044
352 695376
800 35720
296 942436
416 736577
1344 41
328 39664
322 20103
385 5804
1408 14
392 12534
448 9176
388 13659
1288 45
1216 41
196 116781
193 15537
194 54189
1156 28
1153 2
180 6413155
688 107001
2224 2116729
177 3112513
1200 3363
240 4477615
2608 63701
3120 1416
1584 141
1136 6873
2160 2258844
624 117383
114 3884477
1360 108
2384 22316
344 65405
338 36140
1328 6072
2352 971711
816 100334
368 2031870
432 2242490
312 2704804
464 27072
1424 42
401 17590
404 40406
2448 13398
408 36943
2328 39066
3344 34
1304 102
2256 79641
1232 111
210 120315
209 45387
212 239208
2196 95399
2193 23558
3216 12
1172 36
1169 6
149 71011
3152 223
1106 513
2130 166987
676 36010
673 16336
165 1023805
228 1516871
226 920223
736 24919
225 666710
1248 2112
1696 38
1188 1144
1185 291
1632 77
1122 2215
610 24462
1320 2044
1824 65
1376 3398
360 648071
864 23628
354 439603
808 33928
1440 1862
420 736577
417 423616
928 20029
480 525429
424 623918
1352 41
1346 37
330 19740
1416 14
1412 14
1409 3
396 12534
393 4943
452 9176
449 3934
450 5361
1472 25
456 8474
389 5804
1220 41
1217 5
1218 36
197 15537
198 54189
195 8414
1157 2
181 3112513
689 49655
692 107001
2228 2116729
2736 35346
2225 1020203
3248 1121
1712 108
1201 873
1204 3363
752 73952
241 2030704
242 2760652
1264 6336
2288 1477157
244 4477615
3632 47
1648 231
1138 6615
3184 2291
2672 38991
2162 1286350
626 68362
1368 108
1362 105
3408 36
2386 12026
2392 21787
346 35028
1336 6072
3376 2024
1840 195
2360 897133
2864 33306
370 1296126
1392 10134
880 67635
376 1886348
2416 673420
433 1302339
440 1889607
944 60514
496 1589659
2480 735335
436 2242490
1456 5586
824 94796
466 15877
1488 75
465 11867
472 24932
2512 8996
468 27072
3472 14
1425 9
1432 42
1428 42
405 17590
2456 12273
2452 13398
2449 5800
412 36943
409 14919
3352 34
2260 79641
2257 15048
2258 40025
1234 102
1233 15
3280 37
1236 111
211 24943
214 120315
213 45387
2197 23558
3220 12
3217 2
1173 6
3154 171
677 16336
229 666710
230 920223
737 11071
738 15168
740 24919
227 430265
1760 69
1252 2112
1249 686
1250 2112
1697 8
1700 38
1189 291
1634 73
1832 65
1378 3378
1888 108
1384 3398
872 22375
362 402571
866 14583
1444 1862
1441 478
1952 59
1448 1862
421 423616
929 10295
932 20029
488 461846
482 353107
484 525429
1504 3360
992 15155
481 290654
936 17469
425 331232
428 623918
1354 37
1420 14
1417 3
1413 3
397 4943
453 3934
454 5361
451 2463
1480 25
1473 7
1474 25
1476 25
458 4875
460 8474
457 3412
1221 5
1222 36
1219 5
199 8414
693 49655
2229 1020203
2737 16283
2740 35346
3249 291
3252 1121
3760 36
1716 108
1713 24
1205 873
754 45734
753 33580
756 73952
243 1321193
1266 6336
1268 6336
3312 2112
1776 207
1265 2058
2289 664271
2292 1477157
2290 907203
2800 24437
245 2030704
246 2760652
1650 219
3186 2205
3696 77
2674 22670
1370 105
3410 35
3416 36
2394 11663
1848 195
3888 65
3384 2024
2872 31514
1904 324
1394 10134
3440 3378
1400 10134
882 42046
378 1181423
888 63779
2424 626115
2928 22462
2418 428450
444 1889607
952 52570
441 1010281
948 60514
945 31472
