7 9 56
n it1 mi_idx ci mi t it2
3 4 4 5 5 3 2 4 0 3 2 3 2 6 5 2 4 1
8 1244716
1 961555
64 1
32 784488
4 52629
16 73047
2 1
9 98503
68 15849
18 72258
12 48179
24 40193
40 405239
20 4273
36 14696
48 34901
28 2353
44 16770
13 3921
76 21296
56 23112
25 1918
26 39664
41 37498
52 1358
84 810
22 4099
100 6152
50 34901
60 912
29 81
92 435
30 2264
45 1437
108 8658
77 1985
57 1293
58 23112
27 1898
116 358
54 1358
86 732
124 268
61 35
62 912
31 76
93 16
94 412
109 798
59 1293
118 358
126 268
63 35
125 11
95 16
127 11
