7 7 53
ct t chn rt cn ci mc
1 6 2 5 5 6 1 5 0 6 4 6 3 5
8 12
64 2609129
1 4
32 1435439
4 3140339
2 1749032
16 84843
80 1153798
65 2609129
40 1435439
36 15
81 1153798
96 2743255
66 1508127
34 1071330
44 15
100 31
112 1210267
97 2743255
104 2743255
98 1942704
82 596250
67 1508127
42 1071330
38 12
113 1210267
120 1210267
116 14
105 2743255
101 31
108 31
114 782104
99 1942704
106 1942704
102 23
83 596250
46 12
121 1210267
117 14
124 14
109 31
115 782104
122 782104
118 10
107 1942704
103 23
110 23
125 14
119 10
123 782104
126 10
111 23
127 10
