7 9 56
n t cn mk ci mc k
6 3 2 5 5 3 1 5 1 4 4 3 1 3 4 0 5 4
32 2609129
8 4523930
1 4167491
16 36244344
4 84843
64 1
2 2528312
36 1153798
72 41840
17 36244344
40 34863638
48 80274241
34 2609129
24 215765477
10 4523930
18 36244344
56 3101350543
42 34863638
44 12177631
104 148552
50 80274241
52 32289229
49 80274241
38 1153798
26 215765477
88 1038393
25 215765477
74 41840
19 36244344
58 3101350543
60 916402420
120 7796926
57 3101350543
46 12177631
106 148552
108 68316
54 32289229
51 80274241
53 32289229
90 1038393
27 215765477
89 1038393
59 3101350543
62 916402420
122 7796926
124 2832555
61 916402420
121 7796926
110 68316
55 32289229
91 1038393
126 2832555
63 916402420
123 7796926
125 2832555
127 2832555
