10 12 230
cct2 n t cct1 chn mk ci k cc kt
1 6 2 5 2 8 4 6 6 8 6 5 8 5 8 0 2 9 3 8 6 2 7 5
128 10
8 1
64 36244344
1 2
32 4523930
2 4167491
256 135086
512 1
16 180152
4 1381453
66 36244344
80 623586
160 24091
264 85941
257 135086
516 274015
82 623586
68 21334720
36 1970380
260 38722
96 215765477
320 5212164
288 2171367
265 85941
100 114182642
580 4911717
70 21334720
324 1702654
84 296510
292 468474
548 1053171
164 10613
772 6234
268 23557
261 38722
352 157283028
98 215765477
112 7359406
224 1176263
322 5212164
336 183541
328 3409569
321 5212164
416 9392
296 1436647
289 2171367
356 56194507
116 2728808
612 84217062
228 630025
102 114182642
582 4911717
596 98725
86 296510
325 1702654
326 1702654
332 1113925
836 487001
340 30253
804 355758
420 2052
300 365390
293 468474
676 5032
780 4696
773 6234
269 23557
354 157283028
368 7089299
360 109052152
480 704280
353 157283028
114 7359406
226 1176263
240 36816
338 183541
330 3409569
323 5212164
344 118833
337 183541
329 3409569
424 6396
417 9392
297 1436647
358 56194507
484 248924
364 45206995
868 49917740
372 1536548
357 56194507
244 14906
614 84217062
740 406258
628 2221189
118 2728808
230 630025
598 98725
334 1113925
327 1702654
342 30253
333 1113925
838 487001
837 487001
844 395336
852 13456
341 30253
348 21516
805 355758
932 1485
812 294672
428 1595
421 2052
301 365390
781 4696
370 7089299
355 157283028
482 704280
362 109052152
376 4614301
369 7089299
496 30558
361 109052152
488 505830
481 704280
242 36816
346 118833
339 183541
331 3409569
345 118833
425 6396
359 56194507
486 248924
366 45206995
374 1536548
485 248924
492 207277
365 45206995
996 220880
870 49917740
876 41145539
884 1418058
869 49917740
380 1223981
500 6839
373 1536548
742 406258
630 2221189
756 11231
246 14906
335 1113925
343 30253
350 21516
839 487001
846 395336
854 13456
845 395336
860 10764
853 13456
349 21516
933 1485
940 1267
813 294672
429 1595
498 30558
371 7089299
378 4614301
483 704280
490 505830
363 109052152
377 4614301
504 20718
497 30558
489 505830
347 118833
487 248924
494 207277
367 45206995
382 1223981
502 6839
375 1536548
493 207277
997 220880
1004 189844
871 49917740
998 220880
878 41145539
886 1418058
877 41145539
892 1146265
885 1418058
1012 6371
381 1223981
501 6839
508 5719
758 11231
351 21516
847 395336
855 13456
862 10764
861 10764
941 1267
506 20718
499 30558
379 4614301
491 505830
505 20718
495 207277
383 1223981
510 5719
503 6839
1005 189844
999 220880
1006 189844
879 41145539
887 1418058
1014 6371
894 1146265
893 1146265
1020 5406
1013 6371
509 5719
863 10764
507 20718
511 5719
1007 189844
1022 5406
1015 6371
895 1146265
1021 5406
1023 5406
