8 10 93
ct t cn mk ml mc lt k
0 5 6 4 3 5 5 1 1 4 4 3 5 2 3 1 5 4 3 7
64 18
2 2287271
32 1337140
128 3
8 4523930
1 3
16 29997
4 210031
36 1309854
33 1196185
136 47403
80 29997
37 1174202
34 1139554
40 28144418
48 105089
24 288192
10 3961736
18 29726
38 1115946
35 1015221
168 169414
41 25699259
42 25153190
56 3407594
44 27664875
50 104935
52 103436
49 97035
112 105089
26 286392
152 1460
88 288192
138 36063
82 29726
39 996623
169 154786
46 24707165
43 22848431
170 143932
58 3405648
57 3223836
184 15510
120 3407594
60 3376452
45 25320459
172 165846
54 103282
51 96891
114 104935
53 96014
116 103436
113 97035
154 1460
90 286392
216 1460
47 22500723
174 140794
171 130831
62 3374506
186 15510
59 3221910
122 3405648
121 3223836
185 14916
248 15510
124 3376452
188 15493
61 3202405
173 151940
118 103282
55 95870
115 96891
117 96014
218 1460
175 128398
63 3200479
190 15493
126 3374506
250 15510
123 3221910
187 14916
249 14916
252 15493
125 3202405
189 14899
119 95870
191 14899
127 3200479
254 15493
251 14916
253 14899
255 14899
