7 9 56
n it1 mi_idx ci mi t it2
3 4 4 5 5 3 2 4 0 3 2 3 2 6 5 2 4 1
2 1
8 1244716
16 188971
1 1739579
32 2528312
4 1380035
64 1
9 558518
18 186594
68 459925
12 1000868
20 315079
36 1380035
24 95066
40 1244716
48 188971
28 168225
44 1000868
76 333558
13 501122
52 315079
84 104892
22 307785
100 459925
56 95066
25 46591
26 93240
41 558518
50 186594
60 168225
92 55981
29 88457
30 162621
108 333558
45 501122
77 166987
116 104892
54 307785
86 102516
57 46591
58 93240
27 45265
62 162621
61 88457
124 55981
93 29399
94 54155
31 84358
109 166987
118 102516
59 45265
63 84358
126 54155
125 29399
95 28073
127 28073
