14 23 2032
ct cct2 cct1 it1 mi_idx cn mk mi k t it2 cc mc kt
12 11 12 7 9 13 2 11 12 6 9 7 12 5 6 11 9 6 7 3 4 11 6 4 6 7 6 8 10 4 9 12 1 11 11 7 9 11 12 0 4 7 9 4 12 4
2 3
4096 303271
4 1
16 1337634
32 126230
64 4523930
8 1
128 716210
512 1381453
2048 135086
8192 2
1 4
256 3
1024 1
4097 303271
4128 248388
1040 454230
320 37091
136 614251
8704 1195658
2052 49145
2050 110494
4129 248388
2560 38722
640 370604
2176 99770
192 4094443
576 1970380
2112 2171367
528 641468
80 10059327
2064 277356
144 757255
6144 103121
4160 9292367
4112 607841
4608 240654
4224 238345
2054 42432
10752 35038
2564 15165
2562 36639
2688 21338
648 330529
8832 240189
2184 72825
2180 38071
2178 67090
704 1448912
2240 3322162
448 34571
200 2892323
2624 468474
832 14771
8768 1431041
2368 20024
2116 734720
2114 1147562
2576 57103
1552 216957
8720 469385
1104 3403472
208 10172611
592 4055971
2128 6182401
336 93893
3088 94130
2068 98408
2066 208706
656 352481
2192 247677
1168 256352
152 629486
6145 103121
6176 94816
6148 29391
6146 61743
4192 8663531
6208 8355968
4416 86022
4161 9292367
4288 13317142
4672 6722200
5136 204359
4240 552370
4176 26723981
4144 532608
4624 453433
4113 607841
6160 290554
6656 57242
4609 240654
4640 194709
12800 154568
4736 160425
6272 156100
4232 169288
4256 190901
4225 238345
10756 13872
10754 33050
2566 14943
2696 17931
10880 18265
2692 9038
2690 19676
8840 216321
2188 28273
2186 53743
2182 28317
2752 487167
960 11409
712 1275732
8896 1013561
2496 30006
2248 1768547
2244 1219009
2242 1219368
456 23916
2880 3518
10816 435862
2628 103084
2626 335024
9024 11686
2372 6216
2370 10536
2118 453181
3600 19121
10768 50380
2580 19842
2578 51667
9744 158173
1360 31800
720 3209667
2256 9683043
1232 3371857
216 6817908
464 92850
2640 1296526
1616 1362713
848 35438
8784 3223570
3152 2083873
2384 57413
2132 2088410
2130 3187684
3092 33339
3090 70757
2070 79324
2704 40661
1680 118903
664 306898
8848 232120
3216 83317
2200 180350
2196 92466
2194 153020
1176 213239
6177 94816
6149 29391
6147 61743
6180 26620
6178 56605
6150 20603
4448 80023
6212 2130067
6210 3988882
6240 7967012
6209 8355968
6464 73412
4193 8663531
4417 86022
6336 16016109
4320 12600560
4289 13317142
4296 8017603
4544 123862
4800 7124070
4704 6277973
4928 58552
6720 5097753
4673 6722200
12864 6134217
4272 484920
5264 180774
4241 552370
6288 448572
4752 337724
4248 383726
5200 8859485
6224 24666518
4208 25143497
4688 19202825
4177 26723981
4304 38894139
4432 250679
5168 178762
4625 453433
6672 158257
4656 399379
