7 8 58
t n1 rt cn ci mc a1
4 5 5 3 4 2 6 1 0 4 4 6 5 0 1 4
8 84843
16 36244344
1 2528312
4 1
64 901343
2 4167491
32 2609129
20 2728943
40 1153798
18 36244344
80 36417493
66 901343
48 80274241
33 2609129
17 36244344
22 2728943
84 2343724
82 36417493
49 80274241
56 32289229
52 4450853
41 1153798
21 2728943
86 2343724
57 32289229
53 4450853
60 1970658
50 80274241
112 87239860
19 36244344
81 36417493
61 1970658
51 80274241
113 87239860
120 41307596
58 32289229
116 4961427
54 4450853
114 87239860
23 2728943
85 2343724
83 36417493
121 41307596
59 32289229
55 4450853
117 4961427
115 87239860
62 1970658
124 2487611
122 41307596
118 4961427
87 2343724
125 2487611
63 1970658
123 41307596
119 4961427
126 2487611
127 2487611
