11 16 410
ct it1 mi_idx cn mk mi k t it2 mc kt
7 2 5 2 5 4 9 0 9 4 8 2 9 3 4 2 5 9 9 2 4 6 7 4 7 9 5 1 7 10 7 5
8 126230
16 4523930
32 716210
64 3
1024 2
512 303271
128 1012920
256 1
1 4
2 1
4 1337634
80 37091
34 614251
513 303271
520 248388
1152 893209
260 454230
640 135193
36 757255
544 238345
160 266130
516 607841
132 415704
144 1253091
48 4094443
20 10059327
528 9292367
521 248388
641 135193
648 108112
1664 88858
548 552370
164 219711
38 629486
292 256352
672 85367
546 169288
545 238345
552 190901
162 239502
1184 182758
644 243384
772 204359
517 607841
524 532608
388 140455
1156 317677
208 9739
1168 962609
112 34571
50 2892323
560 13317142
176 891611
52 10172611
532 26723981
148 2454797
84 93893
276 3403472
656 3331107
592 86022
529 9292367
536 8663531
649 108112
1665 88858
1672 77731
676 175531
550 383726
549 552370
804 180774
556 484920
166 191125
420 74007
1188 152024
294 213239
674 71300
673 85367
680 63361
1696 54798
547 169288
554 124263
553 190901
1186 165761
900 81905
645 243384
652 213308
1668 184307
773 204359
780 178762
525 532608
1412 106971
1232 8073
114 23916
624 123862
561 13317142
562 8017603
568 12600560
688 3482858
240 7395
178 790670
1200 665722
308 3371857
54 6817908
564 38894139
116 92850
180 1894531
596 250679
660 9479110
540 25143497
533 26723981
788 8859485
212 21769
404 821632
1172 2048250
340 31800
720 28679
657 3331107
664 3071116
1680 3070773
593 86022
600 80023
537 8663531
1673 77731
684 150372
678 150171
1700 139435
932 58783
677 175531
551 383726
558 322283
806 128275
557 484920
812 158043
805 180774
1190 133055
422 64250
1444 50884
675 71300
682 49840
1698 46606
681 63361
1697 54798
1704 47661
555 124263
901 81905
1924 61806
908 71709
653 213308
1669 184307
1676 167180
781 178762
625 123862
632 117217
626 73168
569 12600560
570 7446381
563 8017603
1712 3268106
752 29549
696 3227945
690 3034518
689 3482858
1264 6017
242 6566
1202 584037
310 2302523
566 23189577
565 38894139
572 37054630
692 10016949
820 12245282
628 365488
372 30819
118 62044
1204 1577425
244 17495
436 632890
182 1668069
604 233546
597 250679
852 83144
668 8851148
916 3173799
724 83113
1684 8911185
661 9479110
541 25143497
796 8326930
789 8859485
468 7271
1236 17788
1428 684995
721 28679
728 26177
1744 25853
1681 3070773
665 3071116
1688 2887963
601 80023
1708 125677
934 50194
686 126046
679 150171
1702 121097
933 58783
1956 46545
940 50267
685 150372
1701 139435
559 322283
807 128275
814 107407
813 158043
1446 44414
1699 46606
683 49840
1706 39802
1705 47661
909 71709
1925 61806
1932 56007
1677 167180
633 117217
634 67815
627 73168
571 7446381
760 27153
1776 26915
754 25971
753 29549
1720 3086534
698 2794930
1714 2842381
691 3034518
697 3227945
1713 3268106
1266 5316
574 21762119
567 23189577
822 7674306
573 37054630
693 10016949
948 3344137
1716 9552369
700 9400642
756 86343
694 8709759
821 12245282
828 11648570
884 115148
629 365488
636 346455
630 213978
374 20967
246 15398
1268 14115
500 5831
1460 526600
1206 1380684
438 556517
605 233546
860 77414
853 83144
1692 8389989
924 2962310
917 3173799
1940 2984869
732 76041
725 83113
1748 75313
980 27833
669 8851148
1685 8911185
797 8326930
1492 5949
729 26177
1745 25853
1752 23902
1689 2887963
1958 40333
942 42032
935 50194
1710 108037
1703 121097
687 126046
941 50267
1957 46545
1964 41903
1709 125677
815 107407
1707 39802
1933 56007
635 67815
1784 25020
755 25971
1778 23608
762 23713
1777 26915
761 27153
1722 2673970
699 2794930
1715 2842381
1721 3086534
575 21762119
823 7674306
830 7193851
701 9400642
1717 9552369
1972 3192090
949 3344137
956 3136770
1724 9033144
757 86343
758 75743
764 79586
1780 79071
1012 28780
702 8135152
1718 8291769
950 2910870
695 8709759
829 11648570
885 115148
892 108961
637 346455
638 198713
886 70848
631 213978
502 5131
1270 12339
1524 4709
1462 460150
861 77414
1948 2808890
925 2962310
1941 2984869
1756 69692
733 76041
1749 75313
988 25486
2004 25316
981 27833
1693 8389989
1753 23902
1966 35930
943 42032
1959 40333
1711 108037
1965 41903
763 23713
1779 23608
1786 21827
1785 25020
1723 2673970
831 7193851
1725 9033144
957 3136770
1973 3192090
1980 3016943
765 79586
1781 79071
766 69377
1014 25309
759 75743
1782 69209
1788 73611
1013 28780
2036 26448
1020 26537
1726 7810965
1974 2773414
951 2910870
958 2717325
1719 8291769
703 8135152
893 108961
887 70848
894 65749
639 198713
1526 4115
1949 2808890
1757 69692
2012 23425
989 25486
2005 25316
1967 35930
1787 21827
1981 3016943
1789 73611
1790 64082
2038 23216
1022 23197
1015 25309
767 69377
1783 69209
2037 26448
1021 26537
2044 24612
1975 2773414
959 2717325
1982 2610972
1727 7810965
895 65749
2013 23425
2046 21489
1023 23197
2039 23216
1791 64082
2045 24612
1983 2610972
2047 21489
