12 18 925
n t rt cn mk ci an mc mi k chn it
0 5 10 5 8 4 5 7 5 2 1 4 7 1 0 6 8 5 9 4 8 7 8 1 11 8 7 4 5 4 3 7 6 5 5 1
1024 3140339
512 3
16 4523930
4 1
32 867477
256 301247
8 1
128 2609129
64 901343
2 8
2048 1
1 50011
528 9696
1056 801259
36 276166
2304 301243
136 99
65 10525
1060 255651
33 6554
96 1806603
130 36
384 463263
258 9
288 133783
34 68
160 1548085
144 34863638
18 88
272 954852
48 4575483
1057 5686
1120 1732265
37 6552
100 503508
97 8204
138 4
386 82
2432 463258
392 60
2306 9
292 39071
1312 126773
416 486818
2336 133783
290 136
1058 65
38 17
162 912
164 474025
168 1272
1184 1405362
146 1211
656 98921
152 2756
530 7
400 16076286
274 167
784 1756
2320 954835
52 1257179
560 32840
176 41655338
304 1778365
1072 4220470
50 1886
1061 5686
1124 483319
1121 7726
101 8204
2434 82
394 5
2440 60
2340 39071
1316 37099
3360 126773
418 2612
420 150081
424 1022
2464 486818
1440 449150
289 1017
352 278652
1314 133
294 33
2338 136
1062 16
35 3
98 180
1186 903
166 215
170 57
172 313
161 14556
224 3578955
1188 426705
1192 1226
658 62
154 83
664 26
402 3375
912 33033
2448 16076253
408 2076
786 10
2322 167
2832 1756
1584 30828
564 8251
184 77762
688 251901
178 38060
180 11596658
1200 37745561
308 466959
306 4878
2352 1778365
432 24560169
1328 1672876
816 10723
49 41494
112 9479289
1076 1149901
562 117
1074 1841
54 477
1125 7726
2442 5
1376 270386
1313 969
3364 37099
2466 2612
422 615
1442 2603
426 125
428 283
2468 150081
417 5355
480 902245
2472 1022
3488 449150
1448 1003
1444 137706
293 1017
356 73707
2337 1017
2400 278652
353 1474
1318 32
3362 133
354 370
291 5
2342 33
1059 3
1122 173
39 3
102 46
99 15
1194 54
1190 212
226 2568
163 29
174 16
165 14547
228 961173
169 14
232 2569
225 19561
1185 12383
1248 3405373
1196 298
666 6
410 162
914 158
2450 3375
2960 33033
920 21
2456 2076
2834 10
1588 7726
624 71465
561 333
692 64167
696 707
1712 232340
690 1779
182 8995
186 1841
1202 37925
188 19062
240 82545440
177 443062
1204 10291611
1208 75948
2356 466959
2354 4878
310 1181
1330 4833
818 253
440 74669
436 6725914
2480 24560169
1456 22525434
944 105824
434 112860
3376 1672876
1332 432502
1840 10454
2864 10723
820 2449
305 15613
368 2863703
53 41448
116 2311972
113 44662
1073 36922
1136 9022164
566 31
1586 114
1078 462
51 74
114 5045
1377 1452
3361 969
3424 270386
1380 71183
1317 969
2474 125
419 79
482 7318
2470 615
430 32
1446 612
1450 122
3490 2603
2476 283
421 5355
484 250082
425 15
488 1785
481 8370
2465 5355
2528 902245
1504 850140
1441 5056
3496 1003
1452 281
3492 137706
357 1474
2404 73707
2341 1017
2401 1474
3366 32
1315 5
1378 363
2339 5
2402 370
355 25
295 5
358 72
1123 15
1063 3
1126 45
103 15
1187 29
1250 2547
1198 15
171 3
234 140
230 398
167 29
227 145
229 19561
236 629
173 14
233 49
1193 13
1256 2450
1249 18345
1189 12383
1252 910376
2962 158
922 9
2458 162
2968 21
1585 314
1648 68285
625 405
565 331
628 14946
700 180
1720 700
1716 58829
689 3141
752 556535
1714 1770
698 108
694 421
190 472
1210 1796
1206 8950
179 1160
242 106255
181 442750
244 19882672
241 525307
185 797
248 149469
1212 18470
1201 392357
1264 77305453
2358 1181
307 162
370 13405
3378 4833
1334 1166
1842 250
2866 253
822 63
444 22291
2484 6725914
2488 74669
1464 73405
3504 22525434
1460 6029155
948 26271
1968 100039
