10 13 312
n t rt cn ci an mc mi chn it
4 2 0 4 4 6 4 1 4 7 7 6 1 7 4 8 3 6 0 5 1 6 5 4 9 7
8 84843
1 6768
4 1
256 3140339
512 1
128 451104
2 574556
64 590994
32 901343
16 867477
640 451039
72 542096
272 801259
20 276166
192 201039
80 311161
66 100350
144 409523
130 298264
18 220003
33 1558
17 728
48 1806603
276 255651
208 238294
194 124234
200 188366
704 200967
82 67431
88 289200
336 284907
84 86056
74 86979
656 409517
146 224743
400 389514
148 147137
642 298255
274 207135
22 79362
273 630
304 1732265
21 727
52 503508
49 425
210 138095
212 72696
720 238292
464 216872
216 223821
202 116287
706 124224
712 188295
90 61997
338 61681
86 19905
344 265661
92 79662
81 355
112 753924
340 77832
912 389508
660 147136
658 224743
402 213232
150 82720
404 140807
145 220
176 888631
19 133
50 432762
278 75685
277 630
308 483319
305 387
53 425
466 124666
218 130077
722 138095
214 42723
240 489148
209 293
976 216870
724 72696
468 65201
728 223819
220 68166
472 204175
714 116277
94 18371
346 56853
83 80
114 162934
342 18068
89 333
120 724742
348 72285
337 322
368 717888
85 351
116 183017
113 373
657 220
688 888621
916 140806
914 213232
662 82720
147 119
178 473061
406 79081
401 201
432 861428
180 273200
149 220
177 224
275 119
306 418687
54 133466
23 133
51 115
309 387
470 37828
211 190
242 279548
222 40272
730 130077
474 117399
726 42723
978 124666
213 293
244 129067
465 275
496 462677
241 338
980 65201
752 489142
721 293
732 68166
984 204173
248 471692
217 268
476 61290
350 16701
122 156098
91 73
115 85
370 154525
339 71
118 44602
87 80
121 359
124 175140
93 329
376 691534
345 305
369 348
372 172717
341 322
117 373
944 861418
913 201
661 220
692 273200
689 224
690 473061
659 119
918 79081
179 99
403 110
434 457799
151 119
182 146047
433 205
405 201
436 265553
181 224
279 119
310 129967
307 102
55 115
215 190
246 74076
243 199
498 263429
467 182
734 40272
986 117399
478 35604
219 170
250 269635
754 279548
723 190
982 37828
245 338
497 321
469 275
500 120553
756 129067
725 293
753 338
977 275
1008 462671
988 61290
760 471686
729 268
249 324
504 447378
473 254
221 268
252 124794
378 148496
347 65
126 42962
95 73
123 82
371 79
374 42182
343 71
119 85
125 359
380 165654
349 305
377 341
373 348
945 205
948 265553
917 201
693 224
691 99
663 119
694 146047
946 457799
915 110
435 89
407 110
438 142013
183 99
437 205
311 102
247 199
471 182
502 68948
499 194
762 269635
731 170
990 35604
223 170
254 71864
251 189
475 162
506 254606
758 74076
727 190
1010 263429
979 182
755 199
501 321
757 338
1009 321
981 275
1012 120553
985 254
1016 447372
764 124794
733 268
761 324
508 116967
477 254
505 311
253 324
382 40747
351 65
379 77
127 82
375 79
381 341
949 205
695 99
919 110
950 142013
947 89
439 89
503 194
763 189
766 71864
735 170
1018 254606
987 162
255 189
510 67025
479 162
507 184
759 199
1011 194
1014 68948
983 182
1013 321
989 254
1020 116967
1017 311
765 324
509 311
383 77
951 89
767 189
991 162
1022 67025
1019 184
511 184
1015 194
1021 311
1023 184
