7 9 56
n t cn mk ci mc k
6 3 2 5 3 4 5 3 5 1 4 1 3 1 4 0 5 4
8 4523930
32 2609129
1 536716
64 1
4 234997
16 36244344
2 2528312
72 41840
36 2609129
17 4857682
40 34863638
48 80274241
34 2609129
24 215765477
10 4523930
18 36244344
56 3101350543
42 34863638
44 34863638
104 148552
50 80274241
52 80274241
49 11092265
38 2609129
26 215765477
88 1038393
25 30165755
74 41840
19 4857682
58 3101350543
60 3101350543
120 7796926
57 437029982
46 34863638
106 148552
108 148552
54 80274241
51 11092265
53 11092265
90 1038393
27 30165755
89 149494
59 437029982
62 3101350543
122 7796926
124 7796926
61 437029982
121 1113120
110 148552
55 11092265
91 149494
63 437029982
126 7796926
123 1113120
125 1113120
127 1113120
