7 8 58
t n1 rt ci mc cn an1
1 6 3 4 4 5 3 0 0 4 3 2 1 3 3 6
16 48897
8 93095
1 2528312
2 20911
64 901343
4 1
32 6752
48 48328
12 34848
24 19849
17 48897
9 93095
72 208704
10 938
66 4031
25 19849
56 19600
28 7532
49 48328
13 34848
76 75365
14 394
74 2575
57 19600
29 7532
60 7438
88 46029
26 191
73 208704
11 938
78 659
61 7438
89 46029
27 191
120 45554
58 190
30 39
92 17538
90 660
15 394
77 75365
75 2575
59 190
121 45554
93 17538
31 39
91 660
62 38
124 17379
122 658
94 64
79 659
123 658
125 17379
63 38
95 64
126 62
127 62
