8 11 94
n t cn mk ci an mc k
1 6 3 4 0 4 4 6 3 6 2 6 5 0 4 1 3 1 5 4 3 7
1 4167491
128 1
8 4523930
2 946906
4 84843
64 2609129
32 901343
16 36244344
136 41840
68 1153798
80 80274241
24 215765477
18 16171237
72 34863638
66 630450
10 542246
33 901343
17 36244344
48 36417493
88 3101350543
82 20137973
84 32289229
26 19623961
152 1038393
74 1506917
76 12177631
200 148552
70 370122
138 6926
49 36417493
90 78943567
92 916402420
216 7796926
86 11184419
81 80274241
112 87239860
154 134210
25 215765477
56 253950969
19 16171237
50 15540714
78 806909
202 11406
204 68316
218 329808
94 41086308
89 3101350543
120 3185061897
220 2832555
114 23069703
83 20137973
116 41307596
85 32289229
113 87239860
58 22619648
27 19623961
184 1294886
153 1038393
57 253950969
51 15540714
206 8538
222 221609
122 84629801
91 78943567
217 7796926
248 8847894
121 3185061897
93 916402420
124 1074293838
118 14265265
87 11184419
115 23069703
117 41307596
186 181492
155 134210
59 22619648
185 1294886
250 424483
219 329808
126 48443560
95 41086308
123 84629801
249 8847894
221 2832555
252 3710592
125 1074293838
119 14265265
187 181492
251 424483
223 221609
254 319932
127 48443560
253 3710592
255 319932
