9 14 183
ct t cn mk ml mc mi lt k
1 6 6 3 6 4 3 8 1 5 4 3 1 3 5 6 4 5 7 4 3 5 5 2 5 0 4 1
4 48302
16 29997
256 1
128 2
8 4523930
1 1
64 116559
2 1042800
32 1271989
144 2315
264 10544
36 240875
33 1193928
72 449506
10 1779638
40 6719220
66 46255
96 121436
18 12214
48 43026
80 1987
24 288192
34 421343
37 224256
74 215324
104 991385
328 904
42 2890136
266 3158
296 14331
44 1483541
41 5975292
98 49912
100 49083
97 116332
50 16409
146 1007
176 5069
52 3079
49 36283
82 1335
112 4601
208 1087
26 117991
88 34373
280 251
56 732182
152 17543
38 72684
35 405344
106 568156
330 249
360 1672
108 343586
105 907393
298 3640
46 677140
43 2645608
300 2802
297 11915
45 1337515
102 18767
99 48110
101 47734
178 1989
54 1181
51 15237
180 1200
177 4393
53 2801
114 2533
210 675
240 3336
116 1193
113 4152
58 302225
154 5438
282 53
90 28734
120 81608
216 4652
344 118
184 54010
312 1173
60 49014
57 610301
408 199
39 70314
107 527834
110 198068
362 539
364 514
361 1474
109 319866
299 3194
302 593
47 626768
301 2293
103 18355
182 483
179 1762
55 1104
181 1152
115 2306
242 1540
118 465
241 2911
244 1091
117 1174
186 14129
62 20156
59 285970
314 329
410 48
218 2269
122 65111
346 19
376 749
124 7277
121 79404
248 17798
472 118
188 9430
185 45210
440 1021
316 452
313 1052
61 40379
111 185049
363 478
366 153
365 488
303 549
183 483
243 1326
246 442
119 465
245 1072
442 317
190 1868
187 13294
63 14617
318 92
315 311
474 19
250 5568
378 133
123 63920
126 1233
377 730
380 327
125 7182
252 6460
504 749
249 16362
189 8713
441 962
444 422
317 422
367 144
247 442
443 299
446 92
191 1868
319 92
506 133
254 1215
251 5092
379 133
382 38
127 1233
381 308
253 6365
508 327
505 730
445 402
447 92
510 38
507 133
255 1215
383 38
509 308
511 38
