11 20 490
n it1 mi_idx cn mk ci mc mi k t it2
6 3 4 5 5 9 2 4 2 9 7 1 7 6 4 8 2 6 0 5 7 2 2 5 4 9 2 10 4 6 7 4 6 5 7 9 7 5 6 9
1 1739579
2 1
128 73047
16 4523930
32 1244716
1024 1
512 533
256 7
4 1380035
64 7963
8 10
130 72258
272 76714
33 558518
1028 459925
72 135
48 2619220
80 762113
528 1545
96 7151
544 637
20 10424626
68 23685
132 119694
36 1000868
516 303
576 19
144 1017014
640 45
160 40193
192 4039
112 688716
560 2335
304 43178
49 1436455
592 2317
336 12705
88 15662
784 49
608 27
97 4943
104 100
545 337
84 2360558
52 6806711
276 191689
1044 3461792
532 4248
580 57
1092 7759
76 412
134 117278
164 67015
1156 39854
148 2936949
196 12312
644 102
100 20849
548 669
1060 333558
37 501122
1540 101
584 7
400 35720
656 2044
176 695376
208 463895
146 942436
642 45
224 3406
672 41
162 39664
161 20103
704 30
194 3710
200 95
624 3587
368 11043
113 522015
120 13671
816 77
561 2215
305 24462
848 75
600 894
344 315
609 27
616 12
105 82
596 6951
1108 761887
340 39324
92 48615
53 3884477
564 6873
116 2128002
1076 2258844
308 117383
1300 63701
1556 1416
788 141
1604 19
588 21
1100 134
676 108
228 10344
1188 22316
166 65405
165 36140
1158 39066
404 100334
150 2704804
212 1432252
660 6072
1172 971711
180 2031870
708 90
1220 4036
198 11257
204 290
1668 34
646 102
612 81
1124 6844
101 14311
108 312
1572 223
549 513
1061 166987
658 2044
912 65
432 23628
178 648071
177 439603
240 398757
688 3398
720 3894
210 420420
464 10480
216 12404
402 33928
736 46
226 3162
225 2447
232 88
674 41
673 37
163 19740
706 30
712 11
202 83
880 119
632 1591
625 3587
369 8359
376 276
121 11659
817 73
856 29
617 12
604 2682
852 225
1620 2317
1364 12701
1116 15662
348 971
565 6615
1588 2291
820 231
1140 688661
117 1619677
372 34117
124 43587
628 10761
1332 38991
1077 1286350
309 68362
1812 47
1612 7
1700 36
678 108
677 105
1252 3406
236 272
230 9578
229 7458
740 138
1189 12026
1190 21787
167 35028
406 94796
214 1291045
1236 463877
468 32211
220 38331
724 11682
1684 2024
662 6072
916 195
1174 897133
1428 33306
244 1225062
436 67635
692 10134
181 1296126
1204 673420
182 1886348
1732 30
710 90
716 33
1228 95
1222 3707
206 254
1670 34
613 81
1636 27
620 36
1132 100
1125 4679
109 258
1573 171
914 65
433 14583
179 402571
434 22375
241 303417
752 6366
248 12202
496 8848
242 369660
689 3378
690 3398
944 108
976 122
728 1504
722 3894
218 10697
466 9429
472 310
738 46
744 19
737 46
234 83
227 2259
233 75
675 37
714 11
888 53
881 119
633 1591
377 237
860 87
1876 75
1628 894
1372 315
1844 77
1589 2205
821 219
1148 13671
1396 11043
1141 521963
125 37551
380 865
373 25916
1652 3587
884 357
636 4773
629 10761
1333 22670
1702 36
1701 35
679 105
1254 3162
1253 2447
1260 88
231 6860
238 257
237 233
741 138
748 57
1764 46
742 138
1191 11663
470 28820
222 33210
1238 420402
1244 12404
1492 10479
476 950
1748 3894
980 366
726 11682
732 4512
1686 2024
1940 65
918 195
1430 31514
245 937026
500 27090
252 38876
246 1132135
756 19098
1268 398757
437 42046
693 10134
1716 3378
694 10134
948 324
1206 626115
1460 22462
1205 428450
183 1181423
438 63779
1734 30
1740 11
718 33
1230 83
621 36
1644 12
1637 27
1133 82
435 13629
249 11061
1008 204
760 2686
753 6366
754 6366
504 281
497 6652
243 279688
498 8133
250 11486
946 108
691 3378
945 108
984 46
730 1504
978 122
474 260
746 19
739 46
745 19
235 70
889 53
1884 29
1845 73
1404 276
1397 8359
1149 11659
381 748
1908 119
1653 3587
1660 1591
892 159
885 357
637 4773
1703 35
1262 83
1255 2259
1261 75
239 218
749 57
1766 46
1765 46
1772 19
750 57
743 138
478 800
1494 9428
1246 10697
1500 310
1756 1504
1750 3894
2004 122
988 138
734 4512
982 366
1942 65
253 35453
508 876
501 20457
247 860203
254 36728
502 24789
757 19098
1780 6366
764 8058
758 19098
1012 612
1524 8848
1276 12202
1269 303417
1270 369660
1972 108
1718 3378
1717 3378
950 324
695 10134
949 324
1207 391418
1462 21209
1461 13938
439 39087
1742 11
1645 12
1009 204
1016 84
761 2686
1010 204
755 6366
762 2686
505 254
251 10345
499 6091
506 254
947 108
986 46
747 19
1405 237
1916 53
1909 119
1661 1591
893 159
1263 70
1767 46
1774 19
1773 19
751 57
1502 260
2006 122
1758 1504
2012 46
990 138
509 795
255 33305
503 18618
510 795
765 8058
1782 6366
1788 2686
2036 204
1781 6366
759 19098
1014 612
766 8058
1020 252
1013 612
1532 281
1525 6652
1277 11061
1526 8133
1278 11486
1271 279688
1973 108
1719 3378
1974 108
951 324
1463 12984
1017 84
1011 204
1018 84
763 2686
507 227
1917 53
1775 19
2014 46
511 714
1783 6366
1790 2686
2038 204
2037 204
2044 84
1789 2686
767 8058
1015 612
1022 252
1021 252
1533 254
1527 6091
1534 254
1279 10345
1975 108
1019 84
1791 2686
2046 84
2039 204
2045 84
1023 252
1535 227
2047 84
