9 14 183
ct t cn mk ml mc mi lt k
0 5 6 3 3 4 5 3 6 1 5 2 5 1 1 4 8 3 1 3 5 6 4 5 4 6 7 4
1 1
8 4523930
4 48302
64 153897
16 29997
32 1271989
128 2
2 910581
256 1
264 10544
144 2315
33 1193928
36 240875
66 60806
80 4124
40 6719220
24 288192
72 612026
10 2011296
18 13627
48 43026
34 546306
96 164203
37 224256
82 1844
208 2782
42 3185481
44 1483541
56 732182
41 5975292
296 14331
104 1336771
280 251
152 17543
74 265913
88 48622
328 1520
26 170868
266 5541
146 1332
49 36283
52 3079
176 5069
50 25214
35 500448
38 95217
98 68665
112 11659
97 155177
100 63835
210 1311
58 437931
298 8138
43 2693976
46 682359
312 1173
57 610301
60 49014
184 54010
45 1337515
297 11915
300 2802
120 142387
105 1222002
360 3014
106 584925
108 479758
408 199
90 15001
330 1069
344 684
216 15532
282 199
154 12059
53 2801
177 4393
180 1200
51 19453
54 1860
178 3313
39 86330
114 7325
99 62705
102 21255
113 10531
116 4127
240 9702
101 61621
59 330899
186 40132
62 29192
314 845
302 1495
299 6646
47 590369
313 1052
440 1021
316 452
185 45210
61 40379
188 9430
301 2293
248 70934
124 33584
121 133955
376 4365
109 446140
364 1043
361 2654
110 201427
122 66202
107 514571
362 2166
346 517
218 9341
472 684
410 152
181 1152
55 1659
179 2794
182 746
118 2801
242 6440
115 6627
103 19967
117 4003
241 8785
244 3825
63 26096
187 32130
190 7580
442 705
315 742
318 360
303 1292
317 422
441 962
444 422
189 8713
252 30472
125 31830
249 65879
377 4198
380 1911
504 4365
365 952
123 60243
378 3124
126 27692
250 54297
111 182470
366 779
363 1867
474 517
183 698
246 2565
243 5909
119 2677
245 3722
191 6863
319 330
443 664
446 330
445 402
253 29589
505 4198
381 1816
508 1911
127 25938
251 50862
506 3124
382 1505
379 3029
254 24745
367 696
247 2462
447 310
509 1816
255 23862
510 1505
507 3029
383 1410
511 1410
