8 9 107
n t chn rt cn ci an mc
0 5 2 5 5 6 1 5 6 0 7 5 7 1 7 4 3 5
2 2528312
64 901343
8 1
4 3140339
32 867477
1 961555
128 2609129
16 84843
36 801259
40 276166
144 1153798
34 867477
160 1548085
130 2609129
65 193486
96 1806603
33 276090
44 255651
38 801259
42 276166
164 1405362
162 1548085
176 671694
168 474025
146 1153798
100 1732265
37 255493
104 503508
41 276005
97 503115
98 1806603
35 276090
46 255651
172 426705
180 620402
166 1405362
170 474025
178 671694
224 3578955
161 474803
184 189554
108 483319
45 255493
101 482841
105 503022
102 1732265
39 255493
106 503508
43 276005
99 503115
188 173657
226 3578955
163 474803
174 426705
182 620402
186 189554
225 962140
169 473712
232 961173
165 426400
228 3405373
240 1935320
177 189829
109 482841
103 482841
47 255493
110 483319
107 503022
230 3405373
167 426400
227 962140
242 1935320
179 189829
234 961173
171 473712
190 173657
233 960723
185 189464
248 505250
173 426400
236 910376
244 1856933
181 173567
229 909946
241 505615
111 482841
231 909946
238 910376
175 426400
183 173567
246 1856933
243 505615
235 960723
187 189464
250 505250
249 505134
237 909946
189 173567
252 483198
245 483082
239 909946
191 173567
254 483198
247 483082
251 505134
253 483082
255 483082
