8 10 84
it1 mi_idx mk kt mi k t it2
1 6 2 5 2 1 2 4 0 4 4 6 1 4 1 7 3 6 2 6
8 1
128 1
32 1
2 373409
4 4523930
64 455
16 706674
1 1
130 259848
36 19528
72 105
17 614251
68 595
66 70
80 148
6 2922350
20 4060930
18 199959
70 301
84 347
76 190
100 15
82 35
74 9
194 49
88 68
81 123
22 3074050
38 12108
134 2152385
52 17501
21 2892323
146 137854
19 169117
86 268
78 4
102 3
198 224
92 121
116 8
85 344
108 10
90 5
210 24
83 29
202 4
89 66
54 12457
150 2284274
23 1941824
166 8561
53 12774
147 116588
87 268
94 4
118 3
214 196
110 1
206 4
230 2
124 6
93 121
117 8
91 5
218 2
211 19
55 8015
182 8852
151 1406687
95 4
222 4
126 1
119 3
246 2
215 196
238 1
125 6
219 2
183 5497
223 4
254 1
127 1
247 2
255 1
