8 9 107
n t chn rt cn ci an mc
0 5 2 5 5 6 1 5 6 0 7 5 7 1 7 4 3 5
16 84843
64 901343
32 867477
4 3140339
128 2609129
2 2528312
8 1
1 50011
36 801259
40 276166
144 1153798
65 10525
44 255651
96 1806603
33 6554
160 1548085
130 2609129
34 867477
100 1732265
37 5686
104 503508
41 6552
97 8204
164 1405362
176 671694
162 1548085
168 474025
146 1153798
38 801259
42 276166
108 483319
45 5686
101 7726
105 8204
172 426705
180 620402
184 189554
224 3578955
161 14556
178 671694
166 1405362
170 474025
46 255651
98 1806603
35 6554
109 7726
228 3405373
165 12383
188 173657
240 1935320
177 4943
225 19561
182 620402
186 189554
174 426705
226 3578955
163 14556
169 14547
232 961173
102 1732265
39 5686
106 503508
43 6552
99 8204
173 12383
236 910376
229 18345
181 4503
244 1856933
185 4938
248 505250
241 8514
179 4943
242 1935320
190 173657
167 12383
230 3405373
171 14547
234 961173
227 19561
233 19561
110 483319
47 5686
103 7726
107 8204
237 18345
245 8144
252 483198
189 4503
249 8514
243 8514
246 1856933
183 4503
187 4938
250 505250
231 18345
175 12383
238 910376
235 19561
111 7726
253 8144
191 4503
254 483198
247 8144
251 8514
239 18345
255 8144
