17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 1 15 16 8 8 9 13 8 0 8 9 2 8 15 0 9 5 8 10 7 10 15 16 3 0 2 16 7 16 15 10 16 4 15 0 12 7 3 2 8 10 14 10 8 15 3 3 8 8 7 10 3 16 6 11 7
1024 451104
4096 1
32768 135086
8192 3140339
512 901343
16 1
2 1
1 2963664
4 50011
64 84843
65536 2609129
128 4523930
16384 1
2048 1
32 1
256 867477
8 1042800
17408 451039
32770 24592
32784 85941
4097 620526
65600 1153798
2176 414
288 276166
8448 801259
32786 17879
516 10525
513 4536141
5 46248
136 1779638
66560 890243
98304 612638
65664 34863638
65544 922445
33792 25827
1152 2897272
1032 444937
32896 2171367
32776 36158
8480 255651
768 1806603
257 10571580
260 6554
33024 67344
65792 1548085
1280 409523
384 4575483
264 434036
517 72951
4609 1068861
4101 10064
2184 249
99328 319389
66688 43541939
66568 850071
66624 424856
82944 890059
98320 403624
98306 227682
98368 282816
98432 29258051
98312 149822
65672 15402914
65728 12177631
67712 3218
65608 358269
33794 5257
33808 17626
33800 23688
33920 1487624
50176 25824
1160 2726362
17536 2896953
3200 374
17416 444889
32904 491826
32898 1023805
32912 1436647
34944 90
32778 2253
32792 22475
800 503508
292 6552
289 2499065
33056 15191
296 151820
65824 474025
1312 147137
416 1257179
772 8204
769 41358011
4353 3309029
8960 1732265
8452 5686
8449 10185026
261 67151
8456 409389
9472 389514
8576 4220470
41216 61813
73984 1405362
33152 1476240
33032 29305
33026 10327
33040 41361
66816 1370376
98560 394183
65920 41655338
65856 671694
65800 767216
34048 36862
1408 5054936
1288 400171
17664 409517
392 2572500
2432 4395
4613 16105
99336 285600
99330 115692
99392 96264
99456 34913680
99344 241731
115712 319379
66696 40621102
66752 10955736
83072 43540716
68736 6024
66632 411344
82952 849960
83008 424729
98322 166506
98370 105289
98384 177118
98448 20004853
98440 9694143
98434 16526281
100480 1768
98496 10779189
98376 47576
98314 31092
98328 107569
65736 4180010
67720 2435
67776 981
33810 4530
50184 23688
33802 4237
33816 16210
33936 1152875
50304 1487601
35968 196
33928 1324926
33922 602296
50178 5257
