8 9 107
n t chn rt cn ci an mc
3 5 6 5 4 7 0 6 1 7 1 5 5 7 5 2 5 0
32 713828
64 901343
2 512825
1 5409
8 1
4 3140339
128 198519
16 84843
36 650505
40 222686
144 177065
96 1504297
33 453
44 203229
65 1296
160 107035
130 54971
34 146847
100 1433780
37 367
104 408470
41 453
97 265
176 98199
164 97395
168 29100
162 29503
146 47009
38 135815
42 49748
108 389487
45 367
101 237
105 265
180 89939
184 26447
172 26053
224 255384
161 87
178 26990
166 27159
170 8248
98 265653
35 108
46 46674
109 237
240 244577
177 82
188 23829
228 242391
165 76
169 87
232 63726
225 103
182 24919
186 7565
226 78202
163 31
174 7497
102 255681
39 97
43 108
106 75963
99 65
241 97
181 75
244 233057
185 82
248 60283
173 76
236 59976
229 94
233 103
179 30
242 75854
190 6893
227 41
171 31
234 20876
167 30
230 74662
103 60
110 73464
47 97
107 65
189 75
252 56938
245 94
249 97
237 94
250 20424
187 30
243 40
183 30
246 72621
235 41
175 30
238 19894
231 40
111 60
253 94
251 40
191 30
254 19531
247 40
239 40
255 40
