9 14 183
ct t it1 cn mk at mc mi k
1 6 6 7 1 5 4 1 7 5 0 6 2 7 1 7 4 8 3 6 5 6 4 5 4 6 7 4
4 1
2 716259
128 1771
8 1
32 361472
16 4523930
256 134170
1 4
64 61664
132 1771
272 4523930
65 61664
72 278
96 20965
80 457967
192 699
160 116
144 4429
48 6547234
130 1590
66 38544
34 45153
18 1128756
73 278
112 686947
97 20965
104 27
81 457967
88 498
336 457967
224 76
200 75
196 699
208 1602
193 699
176 1124
164 116
148 4429
400 4429
304 6547234
194 619
162 91
146 3771
134 1590
98 7108
82 205731
67 38544
74 254
50 966947
274 1128756
113 686947
120 292
368 686947
105 27
89 498
337 457967
344 498
240 526
228 76
225 76
232 3
197 699
204 75
212 1602
209 1602
216 151
464 1602
201 75
180 1124
432 1124
404 4429
198 619
226 51
195 619
202 74
210 1394
178 831
166 91
150 3771
402 3771
114 191663
99 7108
106 26
83 205731
90 431
338 205731
75 254
306 966947
369 686947
121 292
376 292
345 498
241 526
244 526
496 526
248 37
236 3
229 76
233 3
205 75
213 1602
220 151
468 1602
465 1602
217 151
472 151
436 1124
206 74
199 619
227 51
234 3
230 51
242 317
203 74
211 1394
214 1394
218 151
466 1394
434 831
182 831
406 3771
370 191663
115 191663
122 292
107 26
339 205731
91 431
346 431
377 292
249 37
497 526
252 37
245 526
500 526
504 37
237 3
469 1602
221 151
476 151
473 151
207 74
235 3
231 51
238 3
498 317
250 37
243 317
246 317
467 1394
219 151
470 1394
215 1394
222 151
474 151
438 831
371 191663
123 292
378 292
347 431
505 37
508 37
253 37
501 526
477 151
239 3
506 37
499 317
251 37
254 37
502 317
247 317
475 151
471 1394
223 151
478 151
379 292
509 37
507 37
510 37
503 317
255 37
479 151
511 37
