9 14 183
ct t it1 cn mk at mc mi k
1 6 6 7 1 5 4 1 7 5 0 6 2 7 1 7 4 8 3 6 5 6 4 5 4 6 7 4
64 61664
128 1771
32 361472
256 134170
4 1
8 84843
2 1381453
16 4523930
1 4
65 61664
72 43837
132 1771
272 4523930
73 43837
160 116
130 1749
144 4429
18 1970380
34 85960
48 6547234
96 20965
192 699
66 52276
80 457967
162 111
176 1124
164 116
146 4309
134 1749
148 4429
400 4429
274 1970380
50 1764494
304 6547234
98 10386
112 686947
97 20965
104 13699
208 1602
194 688
193 699
200 668
224 76
196 699
82 299667
67 52276
74 37167
81 457967
88 352583
336 457967
178 1024
166 111
180 1124
432 1124
150 4309
402 4309
404 4429
306 1764494
114 311249
99 10386
106 5134
113 686947
120 519010
368 686947
105 13699
209 1602
216 1473
212 1602
464 1602
210 1512
195 688
202 659
198 688
201 668
197 699
204 668
228 76
240 526
232 71
225 76
226 59
83 299667
90 213410
338 299667
75 37167
89 352583
337 457967
344 352583
182 1024
434 1024
436 1124
406 4309
115 311249
122 192112
370 311249
107 5134
121 519010
369 686947
376 519010
213 1602
465 1602
217 1473
220 1473
472 1473
468 1602
466 1512
218 1398
214 1512
211 1512
199 688
203 659
206 659
205 668
248 482
244 526
496 526
241 526
236 71
233 71
229 76
234 57
227 59
230 59
242 354
91 213410
339 299667
346 213410
345 352583
438 1024
123 192112
371 311249
378 192112
377 519010
469 1602
473 1473
221 1473
476 1473
222 1398
474 1398
470 1512
467 1512
219 1398
215 1512
207 659
504 482
252 482
500 526
249 482
245 526
497 526
237 71
238 57
231 59
235 57
498 354
246 354
243 354
250 328
347 213410
379 192112
477 1473
478 1398
475 1398
223 1398
471 1512
508 482
505 482
253 482
501 526
239 57
502 354
499 354
247 354
251 328
506 328
254 328
479 1398
509 482
503 354
507 328
255 328
510 328
511 328
