9 11 139
ct it cn miidx mi t it2 mc kt
3 4 4 5 6 4 5 7 3 5 3 1 3 7 4 7 7 0 2 7 8 5
128 2609129
16 14835720
32 2528312
256 1
1 1
2 1
64 1
4 9775
8 1380035
132 148132
129 1334883
80 3036719
288 662825
10 459925
133 71294
40 1380035
160 2609129
48 14835720
136 4073078
24 20885030
144 67371414
168 4073078
56 20885030
296 629900
42 459925
176 67371414
416 1307690
164 148132
161 1334883
304 8301049
112 3036719
152 177388547
138 1354883
140 252250
137 1753403
26 6930334
88 3367474
148 4118374
145 19468013
208 10905021
424 2327681
170 1354883
172 252250
169 1753403
184 177388547
312 13638164
58 6930334
120 3367474
298 209880
432 53714510
180 4118374
177 19468013
240 10905021
420 72141
417 640620
165 71294
368 1083597
154 57984052
156 11191850
153 42553106
216 29157386
142 83899
139 584222
141 94568
90 1118984
149 938848
212 723088
209 3243070
428 146473
426 773084
425 908567
174 83899
171 584222
173 94568
185 42553106
248 29157386
440 148621556
188 11191850
186 57984052
314 4514712
376 2184715
122 1118984
496 8699319
433 13398803
436 3354059
244 723088
181 938848
241 3243070
421 32853
218 9595757
158 3659290
155 14091607
157 2001907
220 1975563
217 7548645
143 31510
213 175621
429 49448
430 48640
427 302610
175 31510
249 7548645
442 48395055
444 9599039
441 31047995
504 24740873
189 2001907
252 1975563
190 3659290
250 9595757
187 14091607
378 724731
497 2250196
500 585922
437 661497
245 175621
159 662744
222 650584
219 2504990
221 404319
431 16470
446 3128353
506 8123586
443 10256570
508 1692741
445 1562656
505 5792160
253 404319
191 662744
254 650584
251 2504990
501 128993
223 134189
447 516327
510 556310
507 1919495
509 335055
255 134189
511 111101
