10 13 312
n t rt cn ci an mc mi chn it
0 5 6 3 8 4 0 4 7 4 5 4 7 9 1 4 7 1 7 6 6 4 2 4 6 1
16 867477
32 901343
256 3140339
8 84843
512 1
2 1381453
128 451104
1 50011
4 1
64 2609129
272 801259
20 276166
640 451039
72 1153798
276 255651
17 6554
48 1806603
18 500511
80 1548085
144 409523
192 890243
66 1170186
130 424602
33 10525
273 5686
304 1732265
21 6552
52 503508
49 8204
274 469676
22 168407
88 671694
84 474025
208 1370376
336 1405362
82 901078
400 389514
146 374134
656 409517
148 147137
194 804362
200 424856
704 890059
74 468787
642 424568
277 5686
308 483319
305 7726
53 8204
278 159449
19 3686
50 998808
92 189554
216 494982
464 1244171
720 1370343
212 442263
210 1213469
340 426705
344 620402
338 829700
86 289362
90 357202
81 14556
112 3578955
404 140807
912 389508
145 2521
176 888631
402 356113
150 134654
658 374134
660 147136
202 391431
706 804282
712 424729
309 7726
306 967991
275 3349
54 299021
23 3686
51 4845
116 961173
85 14547
728 494975
472 458762
976 1244138
468 396153
724 442258
220 149332
218 436929
214 391872
722 1213469
466 1103365
240 2810881
209 11139
348 173657
337 12383
368 3405373
346 333062
342 265890
94 104391
114 1976908
83 8554
120 1935320
89 4943
113 19561
916 140806
432 861428
401 2366
657 2521
688 888621
177 4014
914 356113
406 128944
662 134654
147 2265
178 811812
149 2521
180 273200
714 391371
310 290745
279 3349
307 4703
55 4845
93 4938
124 505250
117 19561
984 458755
496 2649759
465 10054
980 396148
476 137303
213 11139
244 780975
732 149331
730 436929
726 391872
222 132216
242 2478662
211 9487
474 405598
978 1103365
470 351209
217 3323
248 1154070
721 11139
752 2810837
241 14188
341 12383
372 910376
369 18345
376 1856933
345 4503
339 7611
370 1889222
350 97386
87 8554
118 576196
115 11811
91 2718
122 972761
121 8514
436 265553
405 2366
944 861418
913 2366
433 3913
689 4014
918 128944
434 787446
403 2129
151 2265
182 250282
179 3715
659 2265
690 811812
181 4014
661 2521
692 273200
311 4703
125 8514
504 1100912
473 3054
1008 2649715
977 10054
497 13425
500 726990
469 10054
988 137302
756 780975
725 11139
245 14188
252 314348
221 3323
215 9487
246 689241
734 132216
250 1018688
219 2830
243 12363
754 2478662
723 9487
986 405598
467 8585
498 2341585
982 351209
478 121777
249 4324
760 1154054
729 3323
753 14188
373 18345
380 483198
349 4503
377 8144
371 11303
347 2526
378 934271
343 7611
374 549557
119 11811
95 2718
126 276501
123 4284
917 2366
948 265553
437 3913
945 3913
407 2129
438 243448
915 2129
946 787446
435 3628
183 3715
663 2265
694 250282
691 3715
693 4014
505 4113
985 3054
1016 1100896
1009 13425
1012 726990
981 10054
477 3054
508 298427
501 13425
757 14188
764 314348
733 3323
253 4324
223 2830
254 279966
727 9487
758 689241
247 12363
251 3744
762 1018688
731 2830
755 12363
499 11692
506 972250
475 2632
1010 2341585
979 8585
990 121777
502 642594
471 8585
761 4324
381 8144
379 4111
375 11303
351 2526
382 266076
127 4284
949 3913
439 3628
919 2129
950 243448
947 3628
695 3715
1017 4113
1013 13425
989 3054
1020 298427
509 4113
765 4324
255 3744
766 279966
735 2830
759 12363
763 3744
987 2632
1018 972250
507 3575
1011 11692
503 11692
510 265993
479 2632
1014 642594
983 8585
383 4111
951 3628
1021 4113
767 3744
1019 3575
991 2632
1022 265993
511 3575
1015 11692
1023 3575
