7 9 56
n it1 mi_idx ci mi t it2
3 4 4 5 5 3 2 4 0 3 2 3 2 6 5 2 4 1
64 1
2 1
4 1380035
16 14835720
1 9062
32 2528312
8 2379271
68 459925
18 121863
9 6719
12 2577225
20 20885030
36 1380035
24 23499130
40 2379271
48 14835720
28 50136494
44 2577225
76 858842
13 10310
52 20885030
84 6930334
22 136507
100 459925
56 23499130
25 95896
26 212985
41 6719
50 121863
60 50136494
92 16617820
29 250216
30 322625
108 858842
45 10310
77 3435
116 6930334
54 136507
86 45431
57 95896
58 212985
27 699
124 16617820
62 322625
61 250216
93 82408
94 107339
31 1235
109 3435
118 45431
59 699
126 107339
125 82408
63 1235
95 410
127 410
