7 9 56
n t cn mk ci mc k
6 3 2 5 5 3 1 5 1 4 4 3 1 3 4 0 5 4
4 234997
1 5216
8 4523930
16 36244344
2 2528312
32 2609129
64 1
72 41840
17 48290
36 2609129
40 34863638
48 80274241
34 2609129
24 215765477
10 4523930
18 36244344
56 3101350543
42 34863638
44 34863638
104 148552
50 80274241
52 80274241
49 112630
38 2609129
26 215765477
88 1038393
25 313632
74 41840
19 48290
58 3101350543
60 3101350543
120 7796926
57 3810463
46 34863638
106 148552
108 148552
54 80274241
51 112630
53 112630
90 1038393
27 313632
89 1972
122 7796926
62 3101350543
59 3810463
124 7796926
61 3810463
121 11538
110 148552
55 112630
91 1972
123 11538
126 7796926
63 3810463
125 11538
127 11538
