9 14 165
n it1 mi_idx mk ci mi k t it2
7 2 8 2 4 5 2 4 0 4 1 5 3 5 5 2 3 7 3 2 7 5 4 7 4 3 3 6
64 5
2 1
256 1
8 4523930
128 73
1 1739579
4 1380035
16 1244716
32 30801
72 62096
260 459925
17 558518
34 30413
20 1000868
136 83
12 10424626
24 2619220
132 48
144 24
48 16172
40 378072
36 50629
160 23
276 333558
21 501122
140 234
152 35
200 9
28 6806711
76 152720
268 3461792
88 33626
25 1436455
148 12
388 16
145 13
50 15897
49 8471
104 13309
56 243528
42 338846
168 74
44 1080149
52 26785
38 49452
292 16867
164 30
176 13
162 23
277 166987
156 105
204 27
396 78
216 6
153 35
92 91141
284 2258844
29 3884477
332 50760
89 18967
404 4
149 12
51 8266
58 215873
120 8230
57 155920
106 12438
172 222
184 35
170 74
232 9
60 705503
46 959756
108 36852
300 358706
54 25956
308 8925
53 15178
294 16480
180 12
166 30
420 10
178 13
177 7
157 105
220 18
412 35
460 9
217 6
348 30276
93 52875
285 1286350
405 4
59 133164
122 7602
121 5196
236 27
174 222
428 74
188 105
186 35
248 6
185 35
234 9
62 621758
61 455303
124 23252
316 234746
110 34190
302 319480
364 12260
310 8650
55 14559
309 5056
436 4
182 12
181 12
422 10
179 7
221 18
476 6
413 35
349 17537
123 4690
492 9
238 27
430 74
444 35
189 105
252 18
190 105
187 35
250 6
249 6
126 21348
63 386255
318 207091
380 7740
125 14771
317 151346
366 11389
311 4851
437 4
183 12
438 4
477 6
494 9
445 35
253 18
508 6
446 35
191 105
254 18
251 6
127 13233
382 7112
319 128590
381 4913
439 4
509 6
447 35
510 6
255 18
383 4407
511 6
