14 19 1517
kt1 cn1 mc2 it2 cn2 it1 mc1 mi_idx2 kt2 mi_idx1 t1 lt t2 ml
13 7 7 3 6 1 0 10 2 12 13 9 6 9 6 10 2 7 4 2 5 9 7 12 13 11 8 12 13 2 13 6 13 10 13 12 9 10
256 1
2048 2
8192 29997
16 234997
4 2609129
1 1
4096 445860
512 1380035
64 2609129
2 84843
32 1
1024 2528312
8 1
128 674828
10240 2315
20 2609129
4352 15807
544 459925
66 1153798
1025 90852
136 25591
12288 4332
8320 38137
8196 348413
9216 29997
8704 62670
8256 148115
4100 392556
132 2004562
4224 115590
1536 1380035
1088 2609129
576 4073078
12416 5142
12544 1068
8328 1085
10244 9208
14336 245
10368 2928
12292 39245
8324 549438
8212 348413
11264 2315
10752 6192
10304 10098
9728 62670
9280 148115
9217 12360
8768 426861
8736 20890
8258 59858
4228 345847
4116 392556
4356 38477
148 2004562
140 49037
4480 11458
4232 6419
1600 4073078
1537 113058
1568 459925
1089 194257
1090 1153798
608 1354883
578 1742698
12672 1406
12424 353
9344 38137
8832 77874
8384 164316
12800 9588
12352 31683
13312 4332
8708 615951
8260 923624
9220 348413
14340 871
10372 12377
10260 9208
14464 306
14592 100
10376 34
12420 58387
12308 39245
12548 6685
8340 549438
8332 4537
11776 6192
11328 10098
11265 1454
10816 29022
10784 2064
10306 2230
9792 426861
9729 34185
9760 20890
9281 118139
9282 59858
8800 142287
8770 172542
4244 345847
4484 35377
4236 11666
4372 38477
156 49037
4488 1182
1601 329850
1632 1354883
1602 1742698
1569 37686
1091 62055
610 580109
12680 254
9345 12981
9408 164316
9352 1085
9856 77874
8840 2451
8864 25958
8896 472137
8386 72183
8392 4292
12864 92493
12832 3196
13056 2310
12480 35408
12928 10803
13440 5142
12354 9813
12608 3272
13824 9588
13313 2595
13568 1068
13376 31683
8772 2600844
8740 205317
8724 615951
8276 923624
8262 475135
9284 923624
9221 49771
9732 615951
9236 348413
8836 970350
8388 1379695
9348 549438
12356 157768
12804 61680
13316 39245
15360 245
14400 1250
14848 630
11392 2928
10880 8301
10432 13156
10756 25872
11268 9208
10308 51193
14356 871
14596 366
14468 1135
10388 12377
10380 68
14472 6
14720 115
12676 9229
12436 58387
12428 1616
12564 6685
8348 4537
11840 29022
11808 2064
11777 3660
11329 5983
11330 2230
10818 6249
10848 9674
9793 350349
9824 142287
9794 172542
9761 11395
9283 43338
8802 57514
4500 35377
4252 11666
4492 2507
1603 116757
1633 109950
1634 580109
9410 72183
9416 4292
9409 121926
9353 793
9864 2451
9857 36426
9888 25958
9920 472137
8872 817
8904 12345
8898 206985
8928 157379
8394 1052
12896 30831
12866 28632
13120 8664
13088 770
12482 11347
12488 1425
12736 4248
12992 102975
13184 3012
12960 3601
12936 795
13441 2731
13448 353
13696 1406
13504 35408
13952 10803
12610 955
14080 2310
13825 7272
13888 92493
13856 3196
13569 664
13378 9813
13377 28709
13632 3272
8788 2600844
8774 1324977
8804 866948
8756 205317
8278 475135
9285 477867
9286 475135
9300 923624
9796 2600844
9748 615951
9764 205317
9733 140187
9237 49771
8844 7473
8852 970350
8868 323450
8900 3879387
8404 1379695
8390 734043
8396 15340
9860 970350
9356 4537
9364 549438
9349 68192
9412 1379695
12612 18848
12372 157768
12358 62366
13060 13914
12868 448707
12820 61680
12836 20560
13828 61680
13332 39245
13380 157768
13572 6685
13317 9768
12932 89208
13444 58387
12484 218487
14976 822
14528 1606
15488 306
15616 100
15424 1250
15361 135
15872 630
14402 151
14656 319
14912 3555
15104 213
14880 210
11400 34
11904 8301
11393 1764
11456 13156
10944 38682
10888 90
10912 2767
10434 3016
10440 93
10788 8624
10820 150015
10772 25872
11284 9208
11332 51193
11269 4890
11780 25872
14404 5790
15364 871
14852 2364
11396 12377
10884 35604
10436 70451
10310 12584
10324 51193
14612 366
14724 468
14476 11
14484 1135
10396 68
14728 6
12684 656
12692 9229
12444 1616
11841 16770
11872 9674
11842 6249
11809 1220
11331 1988
10850 2083
9825 116783
9795 129198
9826 57514
4508 2507
1635 38919
