8 11 90
pi n t it ml ci an lt
5 6 4 2 1 5 5 2 1 0 4 7 0 6 0 5 1 6 0 3 5 4
16 29997
2 91976
4 76065
32 36244344
128 1
1 64
64 674692
8 1
144 5186
9 64
96 27144680
34 912324
33 8764
48 1845530
36 1162163
20 1784
66 16157
65 98
3 3
98 892404
97 15021
35 276
41 8764
52 111779
176 411769
148 435
67 3
73 98
11 3
112 1642879
100 1072425
50 47478
38 33044
49 787
37 445
99 353
105 15021
43 276
180 33415
75 3
114 52049
102 37760
101 799
113 1175
240 348475
116 97248
51 110
39 22
54 3736
178 10865
177 249
53 68
57 787
45 445
107 353
115 176
103 32
118 3363
242 11752
109 799
241 351
121 1175
117 139
244 28284
179 31
55 23
59 110
47 22
182 1076
181 14
61 68
185 249
123 176
119 46
243 46
111 32
246 992
249 351
245 27
125 139
183 8
63 23
187 31
189 14
251 46
127 46
247 16
253 27
191 8
255 16
