11 16 410
ct t cct1 it1 cn mk mi k cc mc kt
1 6 6 3 8 1 1 10 1 5 6 8 5 8 6 5 9 0 9 4 1 9 2 8 8 9 5 9 7 5 6 9
1 4
256 135086
128 134170
32 4523930
8 1
64 1783
512 2609129
4 1
1024 4
2 1749032
16 84843
260 24592
160 4523930
72 1783
528 1153798
513 2609129
1026 519602
34 2742670
514 1508127
258 61320
66 1782
576 2884
96 4463
544 34863638
288 2171367
320 40
768 612638
529 1153798
98 4453
546 22579666
1058 2133911
162 2742670
1538 934274
530 596250
515 1508127
770 266426
262 6424
1282 22214
290 866450
322 40
578 2884
1090 1258
74 1782
584 2884
592 2647
577 2884
608 9187
224 4463
104 4463
672 34863638
560 12177631
545 34863638
352 741
800 29258051
292 1023805
416 2171367
832 57
324 6
328 40
772 227682
784 282816
769 612638
610 9187
1122 3632
226 4453
106 4453
1570 20632140
674 22579666
562 6329892
547 22579666
1186 2133911
1554 344652
1539 934274
531 596250
1794 180472
774 77867
786 89930
771 266426
1286 5053
418 866450
802 15134944
354 741
1314 753890
294 339093
834 57
1346 38
326 6
330 40
1602 1915
586 2884
594 2647
579 2884
1098 1258
600 2647
585 2884
593 2647
736 9187
616 9187
624 7964
609 9187
232 4463
688 12177631
673 34863638
561 12177631
864 929
356 625
480 741
360 741
804 16526281
928 29258051
816 10779189
801 29258051
420 1023805
836 7
840 57
848 51
833 57
332 6
788 105289
773 227682
785 282816
611 9187
738 9187
626 7964
618 9187
1634 7232
1130 3632
1250 3632
234 4453
1698 20632140
1586 5482847
1571 20632140
690 6329892
675 22579666
563 6329892
1555 344652
1810 53781
1795 180472
1798 72524
790 23689
775 77867
787 89930
1826 14541083
818 4006094
806 7223687
803 15134944
930 15134944
866 929
482 741
362 741
1378 741
358 625
1318 329284
1442 753890
422 339093
835 57
842 57
838 7
850 51
1858 55
1350 6
1354 38
334 6
1618 1734
1610 1915
1603 1915
587 2884
602 2647
595 2647
601 2647
737 9187
752 7964
744 9187
617 9187
632 7964
625 7964
689 12177631
880 849
872 929
992 929
865 929
868 628
484 625
364 625
488 741
820 6251157
805 16526281
932 16526281
929 29258051
944 10779189
817 10779189
844 7
852 7
837 7
856 51
841 57
849 51
789 105289
739 9187
746 9187
754 7964
627 7964
619 9187
634 7964
1635 7232
1762 7232
1650 6160
1642 7232
1258 3632
1699 20632140
1714 5482847
1587 5482847
691 6329892
1811 53781
1799 72524
1814 21851
791 23689
1842 3749448
1954 14541083
1830 7155043
1827 14541083
819 4006094
822 1903561
807 7223687
934 7223687
946 4006094
931 15134944
867 929
870 628
1890 929
874 929
882 849
994 929
490 741
1506 741
1386 741
1382 625
486 625
366 625
1446 329284
843 57
858 51
846 7
854 7
839 7
851 51
1874 49
1862 7
1859 55
1866 55
1358 6
1619 1734
1626 1734
1611 1915
603 2647
753 7964
760 7964
745 9187
633 7964
881 849
873 929
888 849
1008 849
993 929
1000 929
869 628
876 628
996 628
884 628
492 625
821 6251157
933 16526281
948 6251157
945 10779189
845 7
860 7
853 7
857 51
747 9187
762 7964
755 7964
635 7964
1763 7232
1778 6160
1770 7232
1651 6160
1643 7232
1658 6160
1715 5482847
1815 21851
1843 3749448
1970 3749448
1955 14541083
1831 7155043
1958 7155043
1846 1877764
823 1903561
950 1903561
935 7223687
947 4006094
998 628
878 628
886 628
871 628
2018 929
1906 849
1891 929
1894 628
1898 929
875 929
890 849
883 849
1010 849
995 929
1002 929
1514 741
1510 625
1390 625
494 625
859 51
862 7
847 7
855 7
1875 49
1863 7
1870 7
1878 7
1867 55
1882 49
1627 1734
761 7964
889 849
1009 849
1001 929
1016 849
877 628
892 628
1012 628
997 628
1004 628
885 628
949 6251157
861 7
763 7964
1779 6160
1786 6160
1771 7232
1659 6160
1971 3749448
1974 1877764
1959 7155043
1847 1877764
951 1903561
1006 628
1014 628
999 628
894 628
879 628
887 628
2019 929
2034 849
2026 929
1907 849
1910 628
1895 628
1902 628
2022 628
1899 929
1914 849
891 849
1011 849
1018 849
1003 929
1518 625
863 7
1871 7
1886 7
1879 7
1883 49
1017 849
893 628
1013 628
1020 628
1005 628
1787 6160
1975 1877764
1022 628
1007 628
1015 628
895 628
2035 849
2027 929
2042 849
1911 628
1903 628
1918 628
2023 628
2030 628
2038 628
1915 849
1019 849
1887 7
1021 628
1023 628
2043 849
1919 628
2031 628
2046 628
2039 628
2047 628
