8 11 90
pi n t it ml ci an lt
2 4 1 5 7 4 5 2 1 0 0 5 1 6 0 3 5 4 6 0 6 5
32 36244344
8 1
16 29997
4 1555597
1 84183
64 686095
2 507621
128 4
144 21505
9 84183
48 1845530
36 23942001
34 5178915
96 27596163
33 4800311
66 87695
3 13063
65 72979
20 19906
52 1324499
176 1533243
98 5055354
35 917291
97 7905256
41 4800311
67 12595
11 13063
73 72979
148 14194
38 3317839
100 17889004
37 2887424
50 269841
49 362837
112 1668423
180 1097209
99 1618304
43 917291
105 7905256
75 12595
102 3148386
39 529365
101 4826302
45 2887424
51 73393
114 325477
178 224149
57 362837
177 312847
53 233639
116 1174354
54 181888
240 1391095
113 617814
107 1618304
103 934459
47 529365
109 4826302
179 63648
59 73393
242 271703
115 127027
185 312847
181 204549
61 233639
117 399781
244 979503
55 45471
182 150772
118 221689
121 617814
241 526923
111 934459
187 63648
243 109842
123 127027
189 204549
125 399781
245 345472
183 40157
63 45471
119 77651
246 184511
249 526923
251 109842
253 345472
191 40157
127 77651
247 68185
255 68185
