7 9 56
n t cn mk ci mc k
6 3 2 5 5 3 1 5 1 4 4 3 1 3 4 0 5 4
2 2528312
1 2664
64 1
16 36244344
32 2609129
4 234997
8 4523930
17 12500
36 2609129
72 41840
40 34863638
48 80274241
34 2609129
24 215765477
10 4523930
18 36244344
56 3101350543
42 34863638
44 34863638
104 148552
50 80274241
52 80274241
49 23726
38 2609129
26 215765477
88 1038393
25 63256
74 41840
19 12500
58 3101350543
60 3101350543
120 7796926
57 966195
46 34863638
106 148552
108 148552
54 80274241
51 23726
53 23726
90 1038393
27 63256
89 250
122 7796926
59 966195
62 3101350543
124 7796926
61 966195
121 1918
110 148552
55 23726
91 250
123 1918
126 7796926
63 966195
125 1918
127 1918
