11 20 490
n it1 mi_idx cn mk ci mc mi k t it2
2 5 9 7 7 5 9 6 1 7 2 6 0 5 7 2 9 5 5 6 4 5 2 4 6 7 9 2 4 6 7 4 4 8 9 4 3 6 10 2
1024 1
1 1739579
16 4523930
512 2528312
8 10
128 73047
4 1380035
2 1
256 7
32 1244716
64 2609129
272 76714
130 72258
1028 459925
33 558518
72 1814
544 1244716
48 2619220
36 1000868
160 40193
96 1557234
192 279951
68 4073078
132 119694
20 10424626
80 34863638
528 4523930
144 1017014
576 2609129
640 73047
516 1380035
608 1557234
672 40193
548 1000868
545 558518
560 2619220
49 1436455
112 24878483
304 43178
52 6806711
176 695376
37 501122
1060 333558
164 67015
161 20103
162 39664
224 179051
100 3043788
97 702910
104 1454
196 740827
200 746
194 264183
76 4370
1092 1354883
134 117278
1156 39854
276 191689
1044 3461792
208 14834277
84 101051093
336 619597
88 72721
592 34863638
656 1017014
532 10424626
784 76714
148 2936949
400 35720
146 942436
704 279951
580 4073078
584 1814
644 119694
642 72258
1540 459925
736 179051
612 3043788
609 702910
616 1454
676 67015
673 20103
674 39664
549 501122
1572 333558
564 6806711
561 1436455
816 43178
688 695376
624 24878483
305 24462
240 11209983
113 16106294
116 74202199
120 67213
368 435137
53 3884477
308 117383
1076 2258844
180 2031870
177 439603
432 23628
178 648071
1061 166987
165 36140
166 65405
1188 22316
163 19740
228 497390
225 108363
232 608
226 168881
101 1518376
108 4179
1124 1012476
105 775
204 2058
198 691538
1220 245390
202 724
1100 1449
1158 39066
1300 63701
212 45083372
464 407237
216 57895
210 13014883
340 1815867
92 220641
1108 33227886
344 1551
720 14834277
596 101051093
848 619597
600 72721
660 2936949
912 35720
658 942436
788 191689
1556 3461792
404 100334
150 2704804
1172 971711
402 33928
708 740827
712 746
706 264183
588 4370
1604 1354883
646 117278
1668 39854
738 168881
744 608
737 108363
740 497390
1636 1012476
620 4179
613 1518376
617 775
678 65405
677 36140
1700 22316
675 19740
1573 166987
1588 2258844
565 3884477
820 117383
817 24462
944 23628
692 2031870
689 439603
690 648071
752 11209983
632 67213
880 435137
628 74202199
625 16106294
244 33977836
496 308772
248 60375
241 7860293
242 10088737
121 50695
369 283066
124 207792
1140 24381880
117 48646012
372 1299082
376 1472
309 68362
1077 1286350
1332 38991
1204 673420
436 67635
181 1296126
182 1886348
433 14583
179 402571
434 22375
1189 12026
167 35028
1190 21787
230 466009
229 306232
1252 165012
236 1822
227 100679
233 458
234 594
1125 504360
109 2290
1132 1381
1228 683
206 1992
1222 229623
214 39302137
1236 14755141
220 175170
468 1224898
466 364660
472 1620
218 54663
348 4693
1364 598256
1116 72391
722 13014883
724 45083372
728 57895
976 407237
852 1815867
1620 33227886
604 220641
856 1551
916 100334
662 2704804
1684 971711
914 33928
1812 63701
406 94796
1428 33306
1174 897133
1732 245390
716 2058
710 691538
714 724
1612 1449
1670 39066
746 594
739 100679
745 458
748 1822
741 306232
1764 165012
742 466009
1644 1381
1637 504360
621 2290
1702 21787
679 35028
1701 12026
821 68362
1589 1286350
1844 38991
946 22375
948 67635
1716 673420
693 1296126
694 1886348
945 14583
691 402571
760 60375
1008 308772
756 33977836
753 7860293
754 10088737
888 1472
884 1299082
629 48646012
636 207792
1652 24381880
881 283066
633 50695
500 930288
252 185577
245 23945634
1268 11174722
246 30472431
498 280278
504 1617
250 58312
249 49343
243 6939230
497 210533
377 1158
1148 67186
1141 15919661
125 157449
373 853365
1396 427983
380 4499
1333 22670
1460 22462
438 63779
1205 428450
183 1181423
437 42046
1206 626115
435 13629
1191 11663
1254 154842
231 282309
237 1375
1253 101344
238 1780
1260 602
235 444
1133 754
1230 661
1238 12935747
1244 57693
222 165474
1492 403078
476 4885
470 1090787
474 1528
