9 14 183
ct t it1 cn mk at mc mi k
1 6 6 3 4 5 4 1 7 5 7 1 0 6 2 7 7 6 4 8 4 6 7 4 6 5 5 1
128 10810
16 4523930
1 4
256 134170
2 1749032
32 361472
8 84843
64 2609129
4 1
132 10679
272 4523930
65 2609129
72 1153798
34 140974
80 34863638
18 2742670
48 6547234
66 1508127
96 1946320
192 15041
130 10727
160 820
144 20275
73 1153798
336 34863638
88 12177631
81 34863638
82 22579666
112 93412178
50 2998626
274 2742670
304 6547234
98 925520
67 1508127
74 596250
97 1946320
104 627946
224 3759
193 15041
200 10149
196 14401
194 14709
162 662
134 10662
164 591
176 12582
208 74851
400 20275
148 17565
146 19250
337 34863638
344 12177631
89 12177631
114 52594683
338 22579666
83 22579666
90 6329892
368 93412178
113 93412178
120 29432761
306 2998626
99 925520
106 218489
75 596250
105 627946
228 2130
225 3759
232 1485
201 10149
197 14401
204 9874
226 2877
198 14377
195 14709
202 10008
166 584
180 6384
432 12582
216 35278
210 69079
212 52749
240 104793
209 74851
464 74851
404 17565
178 9933
150 17508
402 19250
345 12177631
370 52594683
115 52594683
122 12142785
339 22579666
346 6329892
91 6329892
376 29432761
369 93412178
121 29432761
107 218489
229 2130
236 896
233 1485
205 9874
230 2099
234 1121
227 2877
199 14377
206 9857
203 10008
436 6384
242 87257
218 32210
214 52513
211 69079
466 69079
468 52749
220 25738
213 52749
241 104793
496 104793
244 40059
248 34780
217 35278
472 35278
465 74851
182 6320
434 9933
406 17508
371 52594683
378 12142785
123 12142785
347 6329892
377 29432761
237 896
231 2099
238 875
235 1121
207 9857
246 39767
243 87257
250 25736
498 87257
470 52513
222 25564
215 52513
219 32210
474 32210
467 69079
476 25738
469 52749
221 25738
249 34780
497 104793
504 34780
500 40059
252 11557
245 40059
473 35278
438 6320
379 12142785
239 875
247 39767
254 11347
502 39767
251 25736
506 25736
499 87257
478 25564
471 52513
223 25564
475 32210
477 25738
505 34780
501 40059
508 11557
253 11557
255 11347
510 11347
503 39767
507 25736
479 25564
509 11557
511 11347
