9 14 165
n it1 mi_idx mk ci mi k t it2
7 2 8 2 4 5 2 4 0 4 1 5 3 5 5 2 3 7 3 2 7 5 4 7 4 3 3 6
256 1
32 188971
1 1739579
16 1244716
8 4523930
64 7
128 2528312
4 1380035
2 1
34 186594
17 558518
72 76714
260 459925
132 1380035
24 2619220
144 1244716
20 1000868
48 95066
36 315079
160 188971
40 2615151
136 4523930
12 10424626
388 459925
152 2619220
28 6806711
25 1436455
88 43178
148 1000868
145 558518
21 501122
276 333558
49 46591
50 93240
52 168225
176 95066
56 1754421
38 307785
292 104892
164 315079
162 186594
168 2615151
44 7405374
42 2394761
104 72386
140 10424626
200 76714
76 191689
268 3461792
156 6806711
153 1436455
216 43178
29 3884477
92 117383
284 2258844
89 24462
149 501122
404 333558
277 166987
51 45265
54 162621
53 88457
308 55981
180 168225
178 93240
177 46591
58 1576977
184 1754421
57 1106684
60 5130269
120 48817
294 102516
166 307785
420 104892
172 7405374
170 2394761
232 72386
46 6716284
108 204379
300 2445176
106 68040
204 191689
396 3461792
332 63701
157 3884477
412 2258844
220 117383
217 24462
285 1286350
93 68362
348 38991
405 166987
310 54155
55 84358
309 29399
436 55981
181 88457
182 162621
179 45265
122 45023
59 968838
188 5130269
248 48817
185 1106684
186 1576977
121 30117
316 1692521
62 4575845
61 3285356
124 140982
422 102516
174 6716284
236 204379
428 2445176
234 68040
110 190874
302 2224786
364 67732
460 63701
221 68362
413 1286350
476 38991
349 22670
311 28073
437 29399
183 84358
438 54155
123 27255
252 140982
189 3285356
444 1692521
190 4575845
249 30117
187 968838
250 45023
126 129195
63 2850661
318 1515077
317 1078899
125 87858
380 46694
238 190874
430 2224786
492 67732
366 63386
477 22670
439 28073
508 46694
253 87858
445 1078899
191 2850661
446 1515077
254 129195
251 27255
382 42900
127 78897
319 941053
381 29015
494 63386
509 29015
447 941053
255 78897
510 42900
383 26153
511 26153
