10 13 312
n t rt cn ci an mc mi chn it
0 5 6 3 8 4 0 4 7 4 5 4 7 9 1 4 7 1 7 6 6 4 2 4 6 1
256 3140339
16 713828
128 69478
8 84843
32 901343
1 5409
2 7
512 1
4 1
64 198519
272 650505
20 222686
640 69478
72 177065
276 203229
17 453
48 1504297
18 71
144 38392
80 107035
192 25503
130 6
66 4
33 1296
273 367
304 1433780
21 453
52 408470
49 265
274 61
22 17
208 25272
400 36325
148 14051
656 38392
146 69
82 100
84 29100
88 98199
336 97395
194 4
704 25503
200 23630
642 6
74 4
277 367
308 389487
305 237
53 265
278 15
19 1
50 170
720 25272
210 100
212 7579
464 22875
216 23025
404 13472
912 36325
145 27
176 72288
660 14051
402 60
150 17
658 69
338 99
86 24
90 100
92 26447
340 26053
344 89939
81 87
112 255384
706 4
202 4
712 23630
309 237
275 1
306 161
23 1
54 28
51 5
728 23025
240 47451
209 47
214 24
218 100
722 100
466 99
724 7579
220 6867
976 22875
472 20809
468 6742
916 13472
401 27
432 69483
657 27
688 72288
177 30
149 27
180 22027
406 15
914 60
662 17
178 170
147 1
346 99
342 24
94 24
83 3
114 275
85 87
116 63726
348 23829
337 76
368 242391
120 244577
89 82
113 103
714 4
310 27
279 1
307 5
55 5
752 47451
721 47
217 47
248 45772
241 64
222 24
726 24
211 3
242 275
730 100
470 24
978 99
474 99
213 47
244 11835
732 6867
984 20809
496 44784
465 47
476 6094
980 6742
405 27
436 21370
433 30
944 69483
913 27
689 30
692 22027
661 27
181 30
403 1
434 161
918 15
151 1
182 28
659 1
690 170
179 5
350 24
370 275
339 3
118 36
87 3
91 3
122 275
115 15
124 60283
93 82
117 103
372 59976
341 76
345 75
376 233057
369 94
121 97
311 5
760 45772
729 47
753 64
249 64
734 24
215 3
246 36
219 3
250 275
243 15
754 275
723 3
982 24
478 24
498 275
467 3
986 99
756 11835
725 47
245 64
252 11600
221 47
473 47
504 43223
497 64
1008 44784
977 47
500 11104
469 47
988 6094
948 21370
917 27
437 30
945 30
693 30
435 5
915 1
946 161
407 1
438 27
694 28
663 1
183 5
691 5
343 3
374 36
347 3
378 275
371 15
119 15
95 3
126 36
123 15
125 97
373 94
380 56938
349 75
377 94
761 64
254 36
223 3
247 15
758 36
727 3
251 15
755 15
762 275
731 3
990 24
502 36
471 3
979 3
1010 275
499 15
506 275
475 3
757 64
733 47
764 11600
253 64
505 64
1016 43223
985 47
1009 64
501 64
477 47
508 10903
1012 11104
981 47
949 30
947 5
439 5
919 1
950 27
695 5
382 36
351 3
375 15
379 15
127 15
381 94
255 15
766 36
735 3
759 15
763 15
510 36
479 3
983 3
1014 36
503 15
1011 15
987 3
1018 275
507 15
765 64
1017 64
509 64
1020 10903
989 47
1013 64
951 5
383 15
767 15
511 15
1015 15
991 3
1022 36
1019 15
1021 64
1023 15
