8 11 94
n t cn mk ci an mc k
1 6 3 4 0 4 4 6 3 6 2 6 5 0 4 1 3 1 5 4 3 7
4 84843
32 901343
1 4167491
2 2528312
16 36244344
64 2609129
128 1
8 4523930
68 1153798
136 41840
80 80274241
24 215765477
18 36244344
72 34863638
66 2609129
10 4523930
33 901343
17 36244344
48 36417493
88 3101350543
82 80274241
84 32289229
26 215765477
152 1038393
74 34863638
76 12177631
200 148552
70 1153798
138 41840
49 36417493
90 3101350543
92 916402420
216 7796926
86 32289229
81 80274241
112 87239860
154 1038393
25 215765477
56 253950969
19 36244344
50 36417493
78 12177631
202 148552
204 68316
94 916402420
218 7796926
120 3185061897
89 3101350543
220 2832555
83 80274241
114 87239860
85 32289229
116 41307596
113 87239860
58 253950969
27 215765477
184 1294886
153 1038393
57 253950969
51 36417493
206 68316
222 2832555
91 3101350543
122 3185061897
217 7796926
248 8847894
93 916402420
124 1074293838
121 3185061897
115 87239860
87 32289229
118 41307596
117 41307596
155 1038393
186 1294886
59 253950969
185 1294886
250 8847894
219 7796926
123 3185061897
126 1074293838
95 916402420
249 8847894
125 1074293838
221 2832555
252 3710592
119 41307596
187 1294886
251 8847894
127 1074293838
254 3710592
223 2832555
253 3710592
255 3710592
