9 11 139
ct it cn miidx mi t it2 mc kt
5 7 4 6 3 1 5 4 5 8 4 7 2 7 4 3 7 0 7 3 5 3
32 2528312
128 2609129
2 1
4 84843
64 1
8 1380035
1 1
256 1
16 14835720
288 662825
132 1153798
129 1334883
10 459925
80 3036719
133 552328
136 4073078
40 1380035
24 20885030
160 2609129
144 67371414
48 14835720
140 1742698
137 1753403
168 4073078
138 1354883
152 177388547
56 20885030
42 459925
296 629900
26 6930334
88 3367474
176 67371414
164 1153798
161 1334883
416 1307690
148 24420867
145 19468013
208 10905021
304 8301049
112 3036719
141 746064
172 1742698
424 2327681
184 177388547
170 1354883
169 1753403
142 580109
139 584222
154 57984052
156 60276938
153 42553106
216 29157386
58 6930334
312 13638164
120 3367474
298 209880
90 1118984
180 24420867
177 19468013
432 53714510
240 10905021
165 552328
420 486331
417 640620
149 9128700
212 3437396
209 3243070
368 1083597
428 798088
173 746064
440 148621556
185 42553106
186 57984052
188 60276938
248 29157386
171 584222
426 773084
174 580109
425 908567
143 248554
158 19786302
218 9595757
155 14091607
157 20338636
220 8622189
217 7548645
314 4514712
122 1118984
376 2184715
436 17253245
244 3437396
181 9128700
241 3243070
433 13398803
496 8699319
421 210302
213 1355560
429 262281
504 24740873
441 31047995
249 7548645
250 9595757
442 48395055
190 19786302
187 14091607
252 8622189
189 20338636
444 45333881
427 302610
175 248554
430 265239
222 2843104
159 6722560
219 2504990
221 3173906
378 724731
500 2372747
245 1355560
437 5621288
497 2250196
505 5792160
506 8123586
254 2843104
191 6722560
446 14805283
251 2504990
443 10256570
445 13120708
253 3173906
508 6486384
431 87293
223 1051802
501 795840
447 4316584
255 1051802
510 2131169
507 1919495
509 2029670
511 670390
