9 11 139
ct it cn miidx mi t it2 mc kt
5 7 4 6 3 1 5 4 5 8 4 7 2 7 4 3 7 0 7 3 5 3
32 294
128 2609129
256 1
1 1
8 1380035
16 14835720
64 1
4 84843
2 1
288 89
132 1153798
129 1334883
10 459925
80 3036719
133 552328
48 1800
160 367
40 198
144 67371414
24 20885030
136 4073078
176 5575
56 2316
304 978
112 323
168 477
416 181
164 201
161 175
296 87
42 66
152 177388547
208 10905021
148 24420867
145 19468013
88 3367474
26 6930334
140 1742698
137 1753403
138 1354883
240 899
432 4217
184 12240
180 2379
177 1838
312 1497
120 387
58 772
368 127
424 285
172 264
169 195
170 159
420 88
417 81
165 92
298 29
216 29157386
156 60276938
153 42553106
154 57984052
212 3437396
209 3243070
149 9128700
90 1118984
141 746064
142 580109
139 584222
241 299
244 383
433 1182
436 1461
496 690
185 3180
188 4830
186 4080
248 2088
440 10347
181 796
314 499
376 270
122 129
426 95
425 96
428 141
173 96
174 88
171 65
421 36
220 8622189
218 9595757
217 7548645
157 20338636
158 19786302
155 14091607
213 1355560
143 248554
245 134
437 372
500 246
497 199
187 1060
190 1610
189 1245
252 810
250 696
249 600
441 2301
442 3449
504 1845
444 3426
378 90
427 32
430 47
429 42
175 32
222 2843104
221 3173906
219 2504990
159 6722560
501 68
191 415
254 270
253 234
251 200
443 767
505 486
508 639
506 615
445 654
446 1142
431 14
223 1051802
255 78
507 162
509 159
510 213
447 218
511 53
