8 11 94
n t cn mk ci an mc k
6 3 3 4 4 5 0 4 3 7 6 2 6 4 6 1 5 0 4 1 3 1
64 2609129
32 901343
4 84843
1 4167491
128 1
16 36244344
8 4523930
2 692556
68 1153798
136 41840
72 34863638
24 215765477
10 376293
80 80274241
66 472722
18 11826137
17 36244344
48 36417493
33 901343
88 3101350543
74 980620
200 148552
76 12177631
26 13104838
152 1038393
138 5385
82 14754462
84 32289229
70 288518
49 36417493
90 49677837
216 7796926
92 916402420
202 8661
78 563795
204 68316
154 99159
25 215765477
56 253950969
86 8474633
81 80274241
112 87239860
19 11826137
50 11756903
218 239584
94 27685038
220 2832555
89 3101350543
120 3185061897
206 6766
58 15889184
27 13104838
153 1038393
184 1294886
57 253950969
114 17646988
83 14754462
116 41307596
85 32289229
113 87239860
51 11756903
222 169273
91 49677837
122 56545964
248 8847894
217 7796926
124 1074293838
93 916402420
121 3185061897
186 137156
155 99159
59 15889184
185 1294886
87 8474633
118 11093920
115 17646988
117 41307596
250 317940
219 239584
126 34049845
95 27685038
123 56545964
249 8847894
252 3710592
221 2832555
125 1074293838
187 137156
119 11093920
251 317940
223 169273
254 249455
127 34049845
253 3710592
255 249455
