7 9 56
n t cn mk ci mc k
6 3 2 5 5 3 1 5 1 4 4 3 1 3 4 0 5 4
2 2528312
32 2609129
1 343399
16 36244344
64 1
8 4523930
4 84843
36 1153798
17 3118033
72 41840
48 80274241
24 215765477
18 36244344
40 34863638
34 2609129
10 4523930
56 3101350543
50 80274241
49 7029481
52 32289229
26 215765477
25 18870771
88 1038393
19 3118033
42 34863638
44 12177631
104 148552
38 1153798
74 41840
58 3101350543
57 274808964
60 916402420
120 7796926
51 7029481
54 32289229
53 2906911
27 18870771
90 1038393
89 93315
46 12177631
106 148552
108 68316
62 916402420
59 274808964
122 7796926
61 81288292
121 702849
124 2832555
55 2906911
91 93315
110 68316
126 2832555
63 81288292
123 702849
125 258289
127 258289
