9 11 139
ct it cn miidx mi t it2 mc kt
7 2 3 4 5 3 5 7 4 6 3 1 4 7 5 4 3 7 0 7 5 8
16 14835720
64 1
1 1
32 2218
2 1
256 1
4 84843
128 2609129
8 1380035
80 3036719
288 395
132 1153798
129 1334883
10 459925
40 1056
24 20885030
136 4073078
48 11865
160 2659
144 67371414
133 552328
56 11445
168 2454
42 352
296 270
152 177388547
26 6930334
88 3367474
138 1354883
140 1742698
137 1753403
176 30465
304 4414
112 2361
416 769
164 1869
161 1200
208 10905021
148 24420867
145 19468013
184 55728
58 3815
312 5100
120 1749
170 818
424 939
172 1470
169 1020
298 90
154 57984052
216 29157386
156 60276938
153 42553106
90 1118984
142 580109
139 584222
141 746064
432 18046
240 5022
180 17266
177 11170
368 510
420 434
417 357
165 823
212 3437396
209 3243070
149 9128700
188 26097
248 9603
186 18576
440 40605
185 16482
314 1700
122 583
376 816
174 490
171 340
426 313
425 351
428 483
173 636
155 14091607
218 9595757
158 19786302
217 7548645
220 8622189
157 20338636
143 248554
436 8352
496 2875
433 5716
244 2803
241 1766
181 7453
421 203
213 1355560
189 10500
249 2778
252 4212
250 3201
190 8699
187 5494
442 13535
444 16860
504 7422
441 10287
378 272
175 212
427 117
430 161
429 183
222 2843104
219 2504990
159 6722560
221 3173906
437 3511
497 831
500 1236
245 1183
253 1689
251 926
254 1404
191 3500
446 5620
443 3429
506 2474
445 6366
508 2934
505 1878
431 61
223 1051802
501 506
255 563
447 2122
507 626
510 978
509 1116
511 372
