14 19 1517
kt1 cn1 mc2 it2 cn2 it1 mc1 mi_idx2 kt2 mi_idx1 t1 lt t2 ml
13 7 7 3 6 1 0 10 2 12 13 9 6 9 6 10 2 7 4 2 5 9 7 12 13 11 8 12 13 2 13 6 13 10 13 12 9 10
2 2340
8192 29997
1024 2528312
128 674828
256 1
512 1380035
4 2609129
16 234997
4096 119565
8 1
64 2609129
1 1
32 1
2048 2
10240 2315
1025 90852
136 25591
544 459925
20 2609129
4352 4058
66 56410
12288 1053
8320 38137
8196 348413
8256 148115
9216 29997
8704 62670
1088 2609129
576 4073078
1536 1380035
132 2004562
4224 28382
4100 100506
12544 271
10368 2928
10244 9208
14336 37
8324 549438
12416 1322
8328 1085
12292 9343
8212 348413
10304 10098
11264 2315
10752 6192
9280 148115
8768 426861
8258 14017
9728 62670
9217 12360
8736 20890
1600 4073078
1090 56410
1089 194257
578 131515
608 1354883
1537 113058
1568 459925
4228 87147
140 49037
148 2004562
4232 1523
4480 2833
4116 100506
4356 9729
10372 12377
14464 50
10376 34
14340 128
10260 9208
14592 20
12420 13932
8332 4537
8340 549438
12424 105
12672 358
12308 9343
12548 1321
12352 8570
13312 1053
12800 2235
8832 77874
9344 38137
8384 164316
8708 615951
9220 348413
8260 923624
11328 10098
10816 29022
10306 511
11776 6192
11265 1454
10784 2064
9792 426861
9282 14017
9281 118139
8770 39612
8800 142287
9729 34185
9760 20890
1602 131515
1601 329850
1632 1354883
1091 4615
610 43631
1569 37686
4236 2787
4244 87147
4484 8832
156 49037
4488 288
4372 9729
14468 199
10380 68
10388 12377
14472 2
14720 21
14356 128
14596 46
12428 353
12676 1718
12436 13932
8348 4537
12680 82
12564 1321
12864 24936
12608 880
13376 8570
12354 1012
13824 2235
13313 642
13568 271
13056 540
12832 745
8864 25958
8840 2451
12480 9832
12928 2619
13440 1322
8836 970350
8388 1379695
9348 549438
9856 77874
9352 1085
9345 12981
8392 4292
9408 164316
8386 15746
8896 472137
12356 41820
12804 14697
13316 9343
8724 615951
8740 205317
9236 348413
9221 49771
9732 615951
8262 73695
8276 923624
8772 2600844
9284 923624
14848 75
15360 37
14400 181
11392 2928
10432 13156
10880 8301
10756 25872
11268 9208
10308 51193
11840 29022
11330 511
11329 5983
10848 9674
10818 1431
11808 2064
11777 3660
9824 142287
9794 39612
9793 350349
9283 12617
8802 13204
9761 11395
1634 43631
1603 10125
1633 109950
4492 609
4252 2787
4500 8832
14476 6
14724 60
14484 199
10396 68
14728 2
14612 46
12444 353
12684 177
12692 1718
13120 2178
12866 2832
12896 8312
12610 33
13378 1012
13632 880
13377 7932
13888 24936
13825 1800
14080 540
13856 745
13569 182
13088 180
8872 817
12736 1208
12992 28362
12482 1102
13504 9832
12488 338
12936 225
12960 873
13184 678
13448 105
13441 696
13696 358
13952 2619
8868 323450
8852 970350
8844 7473
12484 58677
12932 20652
13444 13932
8900 3879387
8404 1379695
9412 1379695
8396 15340
8390 105702
9364 549438
9860 970350
9356 4537
9349 68192
9888 25958
9857 36426
9864 2451
9353 793
8394 285
9409 121926
9410 15746
9920 472137
9416 4292
8898 44076
8928 157379
8904 12345
12612 3649
12358 4651
12372 41820
12868 117792
13380 41820
12836 4899
13060 2517
12820 14697
13828 14697
13572 1321
13332 9343
13317 2350
8756 205317
9237 49771
9748 615951
9764 205317
9733 140187
8278 73695
8788 2600844
8804 866948
8774 191712
9285 477867
9796 2600844
9300 923624
9286 73695
15104 30
14880 25
15361 37
15872 75
15616 20
15424 181
14402 10
14912 474
14656 47
11904 8301
11393 1764
11400 34
10440 93
11456 13156
10944 38682
10434 622
10884 35604
11396 12377
10436 70451
10888 90
10912 2767
14976 123
15488 50
14528 284
15364 128
14852 309
14404 756
10788 8624
10772 25872
11284 9208
11780 25872
11269 4890
10310 2570
11332 51193
10820 150015
10324 51193
11872 9674
11841 16770
11842 1431
11331 427
10850 477
11809 1220
9795 37716
9826 13204
9825 116783
1635 3375
4508 609
14492 6
14732 6
14740 60
12700 177
13152 726
13122 87
12898 944
13379 927
13634 33
13633 732
13920 8312
13890 2832
14144 2178
13889 23583
13857 600
14081 459
14112 180
12738 21
12994 3003
13248 2946
13000 957
13024 9454
13760 1208
13506 1102
14016 28362
13512 338
13505 8854
12490 10
12744 294
12968 75
13192 219
13216 226
13449 77
13704 82
13697 220
13953 1986
14208 678
13960 225
13984 873
8884 323450
8860 7473
8876 2491
13508 58677
12492 1405
12996 162678
12740 4803
12500 58677
12486 6820
12940 510
12964 6884
12948 20652
13188 2868
13445 3198
13700 1718
13460 13932
13452 353
13956 20652
8902 273999
8916 3879387
8908 43560
8932 1293129
8406 105702
9420 15340
9428 1379695
9924 3879387
9414 105702
9413 660942
8412 15340
8398 1108
9365 68192
9868 7473
9892 323450
9876 970350
9861 193890
9357 2018
9372 4537
9889 12142
9865 2181
9896 817
9411 13794
9922 44076
9928 12345
9952 157379
9921 362499
9418 285
9417 4029
8930 14692
8906 846
8936 4115
12614 76
12374 4651
12628 3649
13124 9165
12884 117792
12870 9807
12900 39264
13892 117792
13381 30779
13382 4651
13636 3649
13396 41820
13092 839
13076 2517
12852 4899
13829 6774
13860 4899
13844 14697
14084 2517
13573 421
13588 1321
13333 2350
9780 205317
9749 140187
9765 46729
8790 191712
8820 866948
8806 63904
9798 191712
9797 1420545
9812 2600844
9828 866948
9301 477867
9302 73695
9287 51809
15136 10
16128 30
15904 25
15873 75
15617 20
15425 181
15936 474
15426 10
15680 47
15168 81
14914 18
14944 158
14658 5
11912 90
11905 4869
11936 2767
11401 30
10442 4
11458 622
11464 93
11968 38682
11457 7920
10976 12894
10946 1854
10952 258
10892 174
10900 35604
10916 11868
11908 35604
11412 12377
11404 68
11397 6653
14532 1310
15492 199
14980 519
10438 3713
10452 70451
10444 198
10948 208257
11460 70451
10920 30
15008 41
15232 48
14984 6
15489 50
15744 21
16000 123
15496 2
15552 284
15040 813
14784 52
14530 12
14536 4
15620 46
15365 128
15876 309
15380 128
14868 309
14884 103
15108 81
15428 756
14660 114
14916 2142
14420 756
14406 29
10804 8624
11285 4890
11796 25872
11781 13053
11812 8624
11334 2570
11844 150015
11333 27914
11348 51193
10852 50005
10822 7551
10836 150015
10326 2570
11873 5590
11843 1179
11874 477
9827 12572
14748 6
13154 29
13635 33
13891 2763
13922 944
14145 2034
14176 726
14146 87
13921 7861
14113 153
13026 1001
13280 982
13250 63
13002 30
13256 834
13032 319
13762 21
13761 971
13507 970
14048 9454
14018 3003
14024 957
14017 26391
14272 2946
13768 294
13513 325
13514 10
12746 10
13224 73
13705 75
13985 662
14209 582
14240 226
13961 213
13992 75
14216 219
8892 2491
13516 1405
13764 4803
14020 162678
13510 6820
13509 41396
13524 58677
12508 1405
12494 19
12748 603
12998 12981
13252 11466
13004 3984
13012 162678
13028 54226
12742 39
12756 4803
12502 6820
12956 510
13196 447
12972 170
12980 6884
13204 2868
13220 956
13701 522
13716 1718
13461 3198
13708 177
13453 170
13468 353
13988 6884
13972 20652
14212 2868
13964 510
13957 9294
8934 91333
8948 1293129
8918 273999
8910 3324
8924 43560
8940 14520
9422 1108
9436 15340
9421 13264
9429 660942
9430 105702
9956 1293129
9940 3879387
9932 43560
9925 1968660
9926 273999
9415 71351
8414 1108
9869 5595
9884 7473
9900 2491
9908 323450
9877 193890
9893 64630
9373 2018
9897 727
9923 41361
9954 14692
9930 846
9960 4115
9929 11775
