14 19 1517
kt1 cn1 mc2 it2 cn2 it1 mc1 mi_idx2 kt2 mi_idx1 t1 lt t2 ml
13 7 7 3 6 1 0 10 2 12 13 9 6 9 6 10 2 7 4 2 5 9 7 12 13 11 8 12 13 2 13 6 13 10 13 12 9 10
1 2
64 2609129
32 1
2048 2
16 234997
8192 29997
2 126230
8 1
512 1380035
1024 2528312
128 687267
4 2609129
4096 1042800
256 2
66 1343936
10240 2315
544 459925
1025 1634116
136 36749
20 2609129
4352 738720
12288 10752
8196 348413
8320 38582
8704 62670
9216 29997
8256 148115
132 2033987
4224 283527
4100 922445
1536 1380035
576 4073078
1088 2609129
12544 6332
12292 99895
8212 348413
10368 2945
10244 9208
14336 946
8324 551941
12416 13238
8328 1505
10752 6192
11264 2315
10304 10098
9728 62670
8768 426861
8736 20890
9280 148115
9217 29997
8258 82679
4228 831255
140 76313
148 2033987
4232 19818
4480 114893
4116 922445
4356 336798
1600 4073078
1568 459925
1537 538776
608 1354883
578 2144515
1089 911565
1090 1343936
12308 99895
12548 27133
10372 12410
14464 1271
10376 47
14340 3799
10260 9208
14592 815
12420 152517
8332 6988
8340 551941
12424 1159
12672 6833
8384 166373
9344 38582
8832 78729
12800 23913
13312 10752
12352 73441
8708 615951
9220 348413
8260 923624
11776 6192
10816 29022
10784 2064
11328 10098
11265 2315
10306 7553
9792 426861
9760 20890
9729 62670
8800 142287
8770 237810
9281 148115
9282 82679
4236 38177
4244 831255
4484 270480
156 76313
4488 6494
4372 336798
1632 1354883
1601 1220526
1602 2144515
1569 179592
610 712851
1091 390980
12564 27133
14400 4260
14848 2553
15360 946
11392 2945
10880 8343
10432 13199
11268 9208
10756 25872
10308 51193
10388 12410
14468 5162
10380 97
14472 29
14720 1088
14596 3304
14356 3799
12436 152517
12428 5013
12676 37996
8348 6988
12680 870
8392 6138
8386 86866
9345 38582
9352 1505
9408 166373
8840 3234
9856 78729
8896 477981
8864 26243
9348 551941
8388 1387911
8836 973812
12480 82118
13440 13238
12928 28278
12864 215007
12832 7971
13056 16095
13824 23913
13568 6332
13376 73441
13313 10752
12354 46623
12608 49366
8772 2600844
8724 615951
9732 615951
8740 205317
9236 348413
9221 348413
9284 923624
8262 417353
8276 923624
12356 380771
13316 99895
12804 160455
11840 29022
11808 2064
11777 6192
10848 9674
10818 21837
11329 10098
11330 7553
9793 426861
9794 237810
9824 142287
9761 20890
8802 79270
9283 82679
4252 38177
4492 8771
4500 270480
1634 712851
1633 406842
1603 492360
14656 3445
14402 3655
15872 2553
15104 2211
14880 851
14912 12261
15616 815
15424 4260
15361 946
11400 47
11393 2945
11456 13199
10912 2781
10944 38802
11904 8343
10888 123
10884 35691
11396 12410
10436 70579
10440 126
10434 9780
15488 1271
14976 3591
14528 5765
15364 3799
14852 10566
14404 22567
11332 51193
11284 9208
11269 9208
10788 8624
11780 25872
10772 25872
10820 150015
10310 36759
10324 51193
14476 55
14724 4429
14484 5162
10396 97
14728 21
14612 3304
12692 37996
12684 2124
12444 5013
8394 4247
9353 1505
9409 166373
9416 6138
9410 86866
8872 1078
9888 26243
9864 3234
