8 11 90
pi n t it ml ci an lt
5 6 4 2 1 5 5 2 1 0 4 7 0 6 0 5 1 6 0 3 5 4
128 1
16 29997
1 64
4 340186
32 36244344
64 674692
2 543291
8 1
144 5186
9 64
66 88970
3 17
65 98
48 1845530
36 5255691
34 5504872
96 27144680
33 8764
20 6750
67 20
11 17
73 98
52 424640
176 411769
98 5087952
35 2670
97 15021
41 8764
148 1467
75 20
38 848203
100 4877691
37 1401
112 1642879
49 787
50 288531
180 105262
99 3354
43 2670
105 15021
39 390
102 934353
101 2463
45 1401
53 119
116 407992
54 69697
240 348475
113 1175
177 249
57 787
51 344
178 65223
114 326096
107 3354
47 390
103 552
109 2463
181 32
61 119
117 208
244 96434
182 17559
118 84059
55 54
241 351
121 1175
185 249
59 344
179 103
242 67308
115 510
111 552
189 32
125 208
245 57
119 110
246 19250
63 54
183 14
249 351
187 103
123 510
243 151
253 57
127 110
247 32
191 14
251 151
255 32
