8 9 107
n t chn rt cn ci an mc
2 5 1 5 3 5 5 0 6 5 7 5 4 7 0 6 1 7
2 1107888
16 84843
8 1
32 867477
64 901343
4 3140339
1 6768
128 590994
36 801259
40 276166
144 542096
160 311161
34 357789
130 166911
65 1558
44 255651
33 728
96 1806603
176 289200
168 86056
162 113661
164 284907
38 334052
42 118723
146 144120
37 630
100 1732265
41 727
104 503508
97 425
184 79662
166 105487
170 33168
178 104698
161 355
224 753924
172 77832
180 265661
46 111970
35 300
98 678618
45 630
108 483319
101 387
105 425
174 30707
182 97340
226 268353
163 135
186 30619
232 183017
169 351
240 724742
177 333
225 373
165 322
228 717888
188 72285
102 656621
39 249
106 198897
43 300
99 155
109 387
190 28368
167 124
230 256408
234 72647
171 135
227 130
179 125
242 257344
248 175140
185 329
233 373
241 359
229 348
173 322
236 172717
181 305
244 691534
103 139
110 193183
47 249
107 155
231 123
183 115
246 246321
175 124
238 69248
187 125
250 69895
235 130
243 127
249 359
237 348
189 305
252 165654
245 341
111 139
247 121
239 123
191 115
254 66713
251 127
253 341
255 121
