10 12 230
cct2 n t cct1 chn mk ci k cc kt
1 6 2 5 2 8 2 9 0 8 4 6 6 8 5 8 6 5 8 3 6 2 7 5
128 8
4 2287271
256 135086
8 1
64 36244344
2 4167491
512 1
16 30
1 2
32 4523930
516 492483
264 85941
257 135086
80 556
66 36244344
160 35548
68 34299027
36 3961736
260 114624
96 215765477
320 5212164
288 2171367
265 85941
82 556
70 34299027
84 541
100 197873271
324 4528903
580 8852321
292 1686708
548 2343162
164 31607
772 41167
268 73560
261 114624
352 157283028
112 3810
98 215765477
224 1564305
336 28
322 5212164
328 3409569
321 5212164
416 12810
296 1436647
289 2171367
86 541
116 3795
228 1475526
612 151179813
102 197873271
356 134532994
326 4528903
340 19
325 4528903
836 2150293
332 2995737
596 24
582 8852321
804 1397045
420 10330
300 1168462
293 1686708
676 15994
780 28583
773 41167
269 73560
360 109052152
354 157283028
353 157283028
480 913582
368 1366
114 3810
240 176
226 1564305
338 28
344 24
337 28
330 3409569
323 5212164
329 3409569
424 8765
417 12810
297 1436647
244 176
118 3795
614 151179813
740 985102
628 2312
230 1475526
868 121878634
364 96454034
358 134532994
484 803419
357 134532994
372 1354
327 4528903
334 2995737
348 15
341 19
342 19
844 1535822
838 2150293
837 2150293
852 10
333 2995737
598 24
932 8371
812 978322
805 1397045
421 10330
428 7363
301 1168462
781 28583
361 109052152
355 157283028
482 913582
362 109052152
481 913582
488 655591
369 1366
376 1330
496 33
370 1366
242 176
339 28
346 24
345 24
331 3409569
425 8765
246 176
742 985102
630 2312
756 63
870 121878634
869 121878634
884 1348
876 87986607
996 717260
365 96454034
366 96454034
359 134532994
486 803419
485 803419
492 593938
373 1354
380 1318
500 33
374 1354
335 2995737
349 15
350 15
343 19
845 1535822
846 1535822
839 2150293
860 9
853 10
854 10
933 8371
940 6016
813 978322
429 7363
490 655591
483 913582
363 109052152
489 655591
377 1330
497 33
504 33
378 1330
371 1366
498 33
347 24
758 63
998 717260
871 121878634
878 87986607
1012 33
886 1348
885 1348
892 1314
877 87986607
1004 532809
997 717260
367 96454034
487 803419
494 593938
493 593938
381 1318
508 33
501 33
375 1354
502 33
382 1318
351 15
847 1535822
861 9
862 9
855 10
941 6016
491 655591
505 33
379 1330
506 33
499 33
1006 532809
999 717260
879 87986607
1013 33
1020 33
894 1314
887 1348
1014 33
893 1314
1005 532809
495 593938
509 33
510 33
503 33
383 1318
863 9
507 33
1007 532809
1021 33
895 1314
1015 33
1022 33
511 33
1023 33
