8 11 94
n t cn mk ci an mc k
6 3 3 4 4 5 0 4 3 7 6 2 6 4 6 1 5 0 4 1 3 1
128 1
4 84843
2 68245
1 4167491
32 901343
64 2609129
16 36244344
8 4523930
68 1153798
136 41840
24 215765477
72 34863638
10 15655
80 80274241
18 1166027
66 20099
33 901343
17 36244344
48 36417493
88 3101350543
26 212362
152 1038393
74 4234
200 148552
76 12177631
138 146
82 606940
84 32289229
70 7622
49 36417493
90 95580
216 7796926
92 916402420
154 1173
25 215765477
56 253950969
202 54
78 1000
204 68316
86 108588
81 80274241
112 87239860
19 1166027
50 1065565
218 1089
94 23346
220 2832555
89 3101350543
120 3185061897
27 212362
58 242687
184 1294886
153 1038393
57 253950969
206 25
83 606940
114 793415
85 32289229
116 41307596
113 87239860
51 1065565
91 95580
122 153390
222 323
248 8847894
217 7796926
121 3185061897
124 1074293838
93 916402420
186 933
155 1173
59 242687
185 1294886
115 793415
118 130933
87 108588
117 41307596
95 23346
126 48106
123 153390
219 1089
250 898
221 2832555
252 3710592
249 8847894
125 1074293838
187 933
119 130933
127 48106
251 898
223 323
254 385
253 3710592
255 385
