8 10 84
it1 mi_idx mk kt mi k t it2
1 6 1 2 0 4 5 2 1 4 6 2 1 7 3 6 6 4 2 4
2 1337634
1 1
64 391666
128 1
16 706674
4 4523930
32 3
8 1
130 454230
72 98992
17 614251
36 37091
20 4060930
80 99589
18 748009
68 299534
6 10059327
66 126697
84 199113
22 10112325
21 2892323
52 34372
82 59545
81 90826
88 60163
19 629486
146 253194
70 516039
100 2582
76 164339
38 93893
134 3403472
74 50900
194 42711
86 367382
85 175423
116 1802
92 128014
23 6817908
54 92327
150 3351293
53 23916
83 52270
90 29767
210 20004
89 55882
147 213239
102 4525
78 322930
198 171521
108 1966
166 31800
202 17272
214 122068
118 3418
87 324423
94 259956
93 111264
117 1614
124 1445
55 62044
151 2302523
182 30642
91 25867
211 17514
218 10078
110 3380
230 1488
206 109948
126 2613
246 1124
95 223599
119 2994
215 107531
222 87997
125 1281
183 20967
219 8746
238 1147
254 878
223 75669
247 985
127 2255
255 761
