8 10 93
ct it1 mi_idx cn mc mi t it2
2 5 0 4 1 5 5 4 6 5 2 7 4 3 2 6 6 4 2 4
128 1
32 274644
2 1
64 445860
8 84843
16 2609129
1 1
4 52629
34 272720
24 1153798
17 1334883
132 15849
48 736556
36 12099
96 36964
20 180836
80 392556
68 10602
25 552328
112 108933
49 319776
52 68204
56 261967
50 699862
100 2187
38 11712
164 2137
98 36964
84 38393
28 83611
21 72569
148 64707
88 154763
81 194783
196 4047
114 108933
120 31193
113 50247
180 17971
60 22917
54 57058
53 20505
116 9640
57 104935
58 248253
51 315519
102 2187
228 557
166 1943
92 17324
85 15644
212 17301
29 40676
156 34371
149 24233
89 81026
122 31193
115 50247
121 16143
61 7048
188 5793
55 19654
182 10859
62 19366
181 2931
117 3808
118 9640
244 1934
124 2873
59 102526
230 557
93 10078
220 9068
213 6610
157 19791
123 16143
189 1579
183 2518
190 3659
63 6511
245 708
126 2873
246 1934
119 3808
125 1428
252 707
221 5674
191 1311
254 707
127 1428
247 708
253 397
255 397
