12 21 815
cct2 n cct1 it1 mi_idx mk ci cc mi k t it2
9 5 10 5 5 6 6 8 5 4 5 8 4 7 11 4 6 10 2 7 7 6 4 8 6 4 10 8 6 1 7 8 3 8 7 10 7 5 4 10 7 0
8 1
4 1
2 1739579
2048 1
128 135086
1 1
64 1244716
256 188971
16 1380035
512 7
1024 2528312
32 4523930
129 24592
132 85941
66 558518
264 186594
2064 459925
544 76714
133 17879
160 2171367
192 116781
384 37151
144 286599
1152 135086
272 315079
1280 188971
288 2615151
1040 1380035
48 10424626
1056 4523930
1088 1244716
320 95066
80 1000868
96 2619220
161 1023805
164 1436647
672 36010
194 54189
196 70648
224 1516871
193 15537
1216 116781
448 24884
208 239208
400 109166
416 1936569
1408 37151
392 33931
385 15868
388 26357
2192 95399
148 184902
176 6413155
145 71011
1168 286599
1184 2171367
1153 24592
1156 85941
1296 315079
304 7405374
280 307785
2320 104892
1312 2615151
1288 186594
296 2394761
800 72386
1072 10424626
3088 459925
2096 3461792
560 191689
1568 76714
1120 2619220
1090 558518
328 93240
336 168225
352 1754421
1344 95066
322 46591
1104 1000868
112 6806711
82 501122
2128 333558
98 1436455
608 43178
165 742266
673 16336
676 25331
198 33547
225 666710
228 1027219
226 920223
736 24919
197 11627
195 8414
1248 1516871
1217 15537
1220 70648
1218 54189
452 18119
456 22393
450 14427
449 10895
464 73513
480 1431486
1472 24884
2256 79641
240 4477615
209 45387
210 120315
1232 239208
212 152988
408 99212
432 5897111
401 48085
1424 109166
404 77364
2448 36164
417 1128600
420 1340934
424 1605279
928 44212
1440 1936569
1409 15868
1412 26357
1416 33931
389 12230
393 13281
396 24196
2196 61559
177 3112513
180 4244002
2224 2116729
688 107001
149 51249
2193 23558
1200 6413155
1169 71011
1172 184902
3216 95399
1185 1023805
1188 1436647
1696 36010
1157 17879
1328 7405374
1304 307785
3344 104892
312 6716284
2352 2445176
816 204379
2328 102516
1320 2394761
1824 72386
808 68040
3120 3461792
1584 191689
2608 63701
1122 1436455
1632 43178
368 5130269
1360 168225
2384 55981
338 88457
344 162621
354 1106684
360 1576977
864 48817
1376 1754421
1346 46591
1352 93240
330 45265
1136 6806711
1106 501122
3152 333558
114 3884477
2160 2258844
624 117383
2130 166987
610 24462
677 12521
737 11071
229 509931
227 430265
230 628488
740 17946
738 15168
199 6384
1249 666710
1252 1027219
1760 24919
1250 920223
1221 11627
1219 8414
1222 33547
460 16422
454 10492
458 12553
451 6857
453 8766
457 8933
465 33031
1488 73513
2512 24352
496 4367571
468 53540
472 65812
466 42920
481 826996
482 978239
488 1174220
992 34532
484 1035704
1473 10895
1480 22393
1474 14427
1476 18119
1504 1431486
241 2030704
2288 1477157
244 3041316
242 2760652
752 73952
2257 15048
211 24943
213 33760
2258 40025
1234 120315
3280 79641
1233 45387
1264 4477615
1236 152988
214 78433
2260 50943
2456 32944
944 133961
