12 18 925
n t rt cn mk ci an mc mi k chn it
8 7 11 8 5 8 4 7 0 6 1 7 5 10 1 8 2 5 4 9 5 6 8 4 1 5 5 7 5 0 4 1 5 4 3 7
1024 3140339
1 50011
32 867477
256 301247
2 391666
2048 1
128 2609129
64 901343
512 3
8 84843
16 4523930
4 1
36 276166
1056 801259
2304 301243
136 1153798
528 9696
1060 255651
33 6554
96 1806603
258 213397
272 954852
384 463263
144 34863638
18 299534
130 294635
48 4575483
160 1548085
34 94597
288 133783
65 10525
37 6552
100 503508
1057 5686
1120 1732265
97 8204
274 379338
386 253960
2306 213396
400 16076286
2320 954835
784 1756
2432 463258
392 229674
656 98921
152 12177631
146 2116623
530 495
138 128115
52 1257179
560 32840
176 41655338
1072 4220470
164 474025
1184 1405362
168 671694
38 26533
50 386328
1058 87110
162 178453
416 486818
2336 133783
304 1778365
290 80679
292 39071
1312 126773
1061 5686
1124 483319
101 8204
1121 7726
402 5387132
2322 379338
786 738
2434 253958
394 142261
2448 16076253
912 33033
408 3657358
2832 1756
2440 229672
664 33449
658 5566
154 565130
1076 1149901
564 8251
184 14339311
1200 37745561
180 11596658
688 251901
49 41494
112 9479289
1584 30828
1188 426705
172 189554
161 14556
224 3578955
1192 620402
1062 24413
562 2625
54 102990
178 3315613
1074 364915
35 866
98 165248
166 54860
1186 168110
170 74425
424 169320
2464 486818
1440 449150
420 150081
289 1017
352 278652
816 10723
1328 1672876
432 24560169
2352 1778365
308 466959
1314 76892
306 630306
418 253297
294 22797
2338 80679
1316 37099
2340 39071
3360 126773
1125 7726
914 13560
410 1261206
2450 5387132
2834 738
2442 142261
2960 33033
2456 3657326
920 7931
666 1576
53 41448
116 2311972
1588 7726
177 443062
240 82545440
1712 232340
1208 13241355
1204 10291611
188 3756840
692 64167
696 103191
1073 36922
1136 9022164
624 71465
561 333
113 44662
228 961173
165 14547
1196 173657
1248 3405373
1185 12383
232 1935320
169 4943
225 19561
39 866
102 43750
114 814807
51 3604
1078 97595
566 603
690 15373
1202 3231763
182 857647
186 1011484
1586 2568
1122 159722
1059 779
99 797
174 20539
1190 51779
226 348904
163 1918
1194 70264
2472 169320
1448 158671
3488 449150
1444 137706
2468 150081
428 48037
417 5355
480 902245
1376 270386
1313 969
2400 278652
2337 1017
353 1474
3376 1672876
1840 10454
2480 24560169
436 6725914
1456 22525434
440 6976697
944 105824
2864 10723
2356 466959
820 2449
1332 432502
305 15613
368 2863703
354 166207
291 619
3362 76892
434 8483764
1330 605463
2354 630306
818 4439
310 160680
1442 242591
422 76663
2466 253297
426 96048
1318 21824
2342 22797
293 1017
356 73707
3364 37099
922 3406
2458 1261206
2962 13560
2968 7931
565 331
628 14946
117 44662
1140 2187793
1077 36922
248 30751289
185 133278
241 525307
689 3141
752 556535
1264 77305453
1201 392357
1720 95646
244 19882672
181 442750
1212 3415536
1716 58829
700 25112
1137 42366
1648 68285
1585 314
625 405
1189 12383
1252 910376
173 4938
236 505250
229 19561
1256 1856933
1193 4503
1249 18345
233 8514
1126 42278
1063 779
103 797
1138 789874
1075 3436
563 30
626 7336
115 4162
118 209937
55 3604
1590 588
698 7316
1714 15119
1210 978115
242 6182289
179 41491
694 3513
190 250949
1206 837239
1123 779
230 100657
167 1918
1198 19505
1187 1816
1250 337646
227 3038
234 182726
171 729
3496 158671
484 250082
421 5355
1452 44960
3492 137706
2476 48037
481 8370
1504 850140
1441 5056
425 1794
488 375919
2465 5355
2528 902245
3361 969
3424 270386
1377 1452
2401 1474
3888 10454
496 39983704
433 271486
2992 105824
2488 6976697
2484 6725914
1460 6029155
948 26271
444 1729781
1968 100039
3504 22525434
1464 6567873
952 39964
2868 2449
1844 2368
3380 432502
309 15613
372 742156
817 118
880 24006
1329 14938
1392 2701543
369 20214
2353 15613
2416 2863703
1378 161720
1315 601
2402 166207
2339 619
355 842
946 36400
1458 8330448
2482 8483764
442 2165529
438 2019537
1842 4373
