10 12 230
cct2 n t cct1 chn mk ci k cc kt
1 6 2 5 2 8 2 9 0 8 4 6 6 8 5 8 6 5 8 3 6 2 7 5
32 4523930
256 135086
512 1
2 2
8 1
16 30
128 8
64 36244344
4 1381453
1 2
160 35548
257 135086
264 85941
66 486
80 556
516 274015
265 85941
82 16
288 2171367
96 215765477
36 1970380
320 5212164
260 38722
68 21334720
416 12810
292 468474
289 2171367
296 1436647
352 157283028
100 114182642
224 1564305
98 10066
112 3810
164 14165
548 1053171
336 28
324 1702654
321 5212164
322 109
328 3409569
261 38722
268 23557
772 6234
70 306
84 455
580 4911717
417 12810
424 8765
420 2369
293 468474
300 365390
804 355758
297 1436647
353 157283028
480 913582
356 56194507
360 109052152
368 1366
354 9177
228 785477
102 5202
116 3444
612 84217062
226 112
240 176
114 1569
676 6043
326 40
332 1113925
836 487001
340 16
325 1702654
329 3409569
323 109
337 28
338 4
330 71
344 24
269 23557
773 6234
780 4696
86 16
582 47
596 21
425 8765
421 2369
932 1715
428 1872
805 355758
301 365390
812 294672
361 109052152
355 9177
369 1366
482 51
481 913582
496 33
488 655591
372 1284
358 3728
357 56194507
364 45206995
484 291956
868 49917740
376 1330
362 6423
370 698
230 88
740 490203
244 158
614 4913
118 1569
628 2128
242 51
838 23
342 4
844 395336
348 13
334 23
852 8
327 40
333 1113925
341 16
837 487001
345 24
331 71
339 4
346 4
781 4696
598 9
429 1872
933 1715
940 1472
813 294672
377 1330
363 6423
371 698
498 17
497 33
489 655591
483 51
504 33
490 40
884 1280
374 698
870 3725
869 49917740
373 1284
365 45206995
359 3728
380 1282
876 41145539
366 2995
485 291956
500 33
996 258102
486 30
492 244871
378 698
742 62
246 51
756 62
630 1537
854 4
860 8
350 4
846 18
343 4
839 23
845 395336
349 13
335 23
853 8
347 4
941 1472
379 698
491 40
505 33
499 17
506 17
886 698
885 1280
381 1282
367 2995
877 41145539
871 3725
375 698
892 1280
382 698
878 2995
487 30
997 258102
493 244871
501 33
1012 33
502 17
998 30
1004 222518
494 27
508 33
758 46
862 4
855 4
861 8
351 4
847 18
507 17
893 1280
383 698
879 2995
887 698
894 698
999 30
503 17
495 27
509 33
1005 222518
1013 33
1014 17
510 17
1006 27
1020 33
863 4
895 698
1015 17
511 17
1007 27
1021 33
1022 17
1023 17
