8 10 93
ct it1 mi_idx cn mc mi t it2
2 5 0 4 1 5 5 4 6 5 2 7 4 3 2 6 6 4 2 4
128 1
64 1042800
16 2609129
8 84843
32 327313
4 192839
1 1
2 1
17 1334883
24 1153798
34 325255
132 121572
36 44820
20 586316
68 82267
48 883000
96 108173
80 922445
25 552328
52 249821
100 15961
164 23157
38 43491
84 253629
148 383016
21 242061
28 275151
196 52304
112 290219
50 843518
49 375865
56 338129
98 108173
81 467991
88 358269
54 218762
60 86365
116 80057
53 75894
180 149609
228 7964
102 15961
166 22187
212 169157
85 106550
92 105015
149 154495
156 188040
29 129239
114 290219
113 134504
120 84328
51 371363
58 323086
57 133995
89 191417
55 72927
62 75463
244 45006
117 30107
118 80057
124 19875
61 25854
182 126112
181 40392
188 50200
230 7964
213 68466
220 73295
93 59317
157 91314
115 134504
122 84328
121 43557
59 131396
63 24110
252 10112
245 15537
246 45006
125 9282
119 30107
126 19875
183 38219
190 41943
189 13996
221 42332
123 43557
253 4711
247 15537
254 10112
127 9282
191 12752
255 4711
