12 21 815
cct2 n cct1 it1 mi_idx mk ci cc mi k t it2
9 5 10 5 5 6 6 8 5 4 5 8 4 7 11 4 6 10 2 7 7 6 4 8 6 4 10 8 6 1 7 8 3 8 7 10 7 5 4 10 7 0
4 2
32 4523930
2 1739579
128 135086
2048 1
8 1
1 1
512 7
256 73047
16 1380035
1024 1381453
64 1244716
544 76714
132 135086
129 24592
264 72258
2064 459925
66 558518
133 24592
96 2619220
1056 1970380
48 10424626
288 1017014
160 2171367
1088 710278
272 119694
1280 49247
320 40193
384 13659
192 116781
144 286599
1152 38722
1040 664016
80 1000868
608 43178
98 1436455
1120 1226073
1568 32779
1072 4221219
112 6806711
560 191689
2096 3461792
800 35720
1312 449577
352 695376
296 942436
304 2936949
176 6413155
1184 468474
416 736577
164 2171367
161 1023805
224 1516871
672 36010
1090 309140
1296 65824
336 67015
280 117278
2320 39854
1344 28595
1288 49247
328 39664
322 20103
1408 2286
388 13659
400 40406
448 9176
385 5804
392 12534
196 116781
193 15537
194 54189
145 71011
208 239208
2192 95399
1168 59537
148 286599
1216 45532
1156 38722
1153 2083
1104 488143
3088 221314
2128 333558
82 501122
610 24462
1632 18967
1122 681564
1136 3064912
1584 74874
3120 1402930
624 117383
2160 2258844
114 3884477
2608 63701
808 33928
1376 322868
1824 16404
1320 449577
864 23628
360 648071
354 439603
816 100334
312 2704804
1328 1247351
2352 971711
368 2031870
2224 2116729
1200 1348696
688 107001
177 3112513
180 6413155
240 4477615
1248 446929
1696 7185
1188 468474
1185 133450
424 623918
480 525429
417 423616
1440 158216
928 20029
420 736577
432 2242490
165 1023805
736 24919
228 1516871
225 666710
226 920223
676 36010
673 16336
1360 36362
1304 65824
3344 21934
344 65405
2384 22316
338 36140
2328 39066
1352 28595
1346 14057
330 19740
1472 1872
1412 2286
1409 432
1416 2286
389 5804
396 12534
464 27072
408 36943
401 17590
1424 6346
404 40406
2448 13398
452 9176
449 3934
456 8474
450 5361
393 4943
197 15537
198 54189
195 8414
2193 23558
212 239208
209 45387
2256 79641
210 120315
1232 73165
1172 59537
1169 5654
3216 19824
149 71011
2196 95399
1220 45532
1217 2057
1218 20449
1157 2083
3152 162695
1106 245819
2130 166987
1634 11149
1138 1783014
3184 1018382
1648 49059
3632 24904
626 68362
2672 38991
2162 1286350
1888 10718
1378 206444
1384 322868
1832 16404
866 14583
872 22375
362 402571
824 94796
2864 33306
2360 897133
1336 1247351
1392 914825
1840 43312
3376 414174
376 1886348
880 67635
2416 673420
370 1296126
1712 21029
3248 445213
1204 1348696
1264 1285111
1201 404468
689 49655
2736 35346
692 107001
2225 1020203
181 3112513
2228 2116729
2288 1477157
752 73952
244 4477615
242 2760652
241 2030704
1249 119932
1760 6507
1250 284550
1252 446929
1697 2027
1700 7185
1189 133450
482 353107
488 461846
484 525429
992 15155
481 290654
425 331232
1952 4057
1448 158216
1504 141360
1441 51561
1444 158216
929 10295
932 20029
936 17469
421 423616
428 623918
2480 735335
433 1302339
440 1889607
944 60514
436 2242490
496 1589659
1456 477764
738 15168
737 11071
740 24919
230 920223
229 666710
227 430265
677 16336
1362 19740
3408 12114
1368 36362
3352 21934
346 35028
2392 21787
2386 12026
1354 14057
1480 1872
1473 384
1476 1872
1474 1209
1420 2286
1413 432
1417 432
397 4943
468 27072
472 24932
466 15877
2512 8996
465 11867
2456 12273
2449 5800
409 14919
1428 6346
1432 6346
1488 5213
1425 1303
3472 2108
405 17590
2452 13398
412 36943
453 3934
460 8474
454 5361
451 2463
457 3412
458 4875
199 8414
214 120315
213 45387
2260 79641
211 24943
2257 15048
2258 40025
1236 73165
1233 5531
1234 38186
3280 24375
3220 19824
1173 5654
3217 1875
2197 23558
1221 2057
1222 20449
1219 1329
3154 81924
3186 591540
3696 16315
1650 29644
2674 22670
1890 6789
1896 10718
1386 206444
874 13629
2872 31514
3384 414174
3440 303562
1394 592997
1904 29126
1400 914825
1848 43312
3888 14411
378 1181423
2424 626115
2928 22462
882 42046
888 63779
2418 428450
1713 6166
3760 6946
1716 21029
3252 445213
1205 404468
1265 360966
1268 1285111
1776 18999
1266 837869
3312 425691
3249 132841
2737 16283
2740 35346
693 49655
2229 1020203
2290 907203
753 33580
756 73952
754 45734
2800 24437
2292 1477157
245 2030704
246 2760652
2289 664271
243 1321193
1251 85622
1761 1741
1764 6507
1762 4230
1254 284550
1253 119932
1701 2027
490 303371
492 461846
485 290654
486 353107
994 9971
996 15155
993 7769
1000 13500
489 240076
483 203518
1960 4057
1956 4057
1953 1161
1512 141360
2016 3534
1508 141360
1506 100787
1505 46494
1449 51561
1452 158216
1445 51561
937 8247
940 17469
933 10295
429 331232
2481 423613
441 1010281
2488 622676
2992 19944
952 52570
948 60514
945 31472
437 1302339
2484 735335
444 1889607
2544 524672
498 1073190
497 884703
1008 45625
504 1393388
500 1589659
1460 477764
3504 157376
1968 12047
1464 477764
1520 425583
1457 156257
739 7169
741 11071
742 15168
231 430265
3410 6575
3416 12114
1370 19740
2394 11663
1482 1209
1475 274
1481 384
1484 1872
1477 384
1478 1209
1421 432
476 24932
469 11867
2516 8996
470 15877
2520 8294
474 14385
2514 5265
473 10267
2513 3931
467 7460
2457 4939
3476 2108
1436 6346
1429 1303
3480 2108
1489 1154
1492 5213
3536 1734
1496 5213
1490 3414
1433 1303
3473 432
413 14919
2453 5800
2460 12273
461 3412
455 2463
462 4875
459 2092
2261 15048
215 24943
2262 40025
2259 8246
1238 38186
1237 5531
3284 24375
3281 1839
1235 3782
3282 12717
3221 1875
1223 1329
3698 9851
1898 6789
3442 196564
1906 18687
3952 9688
1912 29126
3448 303562
1402 592997
3896 14411
2426 391418
2930 13938
2936 21209
890 39087
3761 2023
3764 6946
1717 6166
3253 132841
1267 258618
3313 119360
1269 360966
3316 425691
1270 837869
1780 18999
1777 5264
3824 6298
1778 12558
3314 276848
2741 16283
755 22003
2801 11002
758 45734
2804 24437
757 33580
2802 15057
2294 907203
2293 664271
247 1321193
2291 429756
1763 1238
1765 1741
1766 4230
1255 85622
494 303371
487 203518
493 240076
998 9971
997 7769
1004 13500
1001 6488
995 5379
1002 8713
491 163886
1957 1161
1964 4057
1961 1161
1514 100787
2017 1021
2018 2518
2020 3534
2024 3534
1516 141360
1509 46494
1510 100787
1507 34335
1513 46494
1453 51561
941 8247
2489 331229
3000 17384
956 52570
2996 19944
949 31472
953 25064
2993 10295
2485 423613
445 1010281
2492 622676
2546 352665
2545 290654
499 623295
505 727447
1012 45625
1016 40522
3056 15093
1010 30156
1009 23604
506 918460
2552 461089
502 1073190
501 884703
2548 524672
508 1393388
1468 477764
1461 156257
3508 157376
4016 3983
1976 12047
1969 3513
1972 12047
3512 157376
1521 139938
1528 425583
1524 425583
1522 304178
3568 140791
2032 10488
3505 51561
1465 156257
743 7169
3418 6575
1483 274
1486 1209
1479 274
1485 384
478 14385
2524 8294
477 10267
471 7460
2517 3931
2518 5265
2522 4779
2521 3409
475 6313
2515 2462
3484 2108
3477 432
1437 1303
3537 384
1491 824
1497 1154
1493 1154
1494 3414
3540 1734
1500 5213
3538 1135
3544 1734
1498 3414
3481 432
2461 4939
463 2092
2263 8246
1239 3782
3285 1839
3286 12717
3283 1256
3954 6214
3960 9688
1914 18687
3450 196564
2938 12984
3765 2023
3315 85244
1271 258618
3317 119360
3318 276848
1782 12558
3828 6298
1781 5264
1779 3761
3825 1736
3826 4155
2803 7165
2806 15057
2805 11002
759 22003
2295 429756
1767 1238
495 163886
1005 6488
999 5379
1006 8713
1003 4394
1965 1161
2019 757
2025 1021
2021 1021
2028 3534
2022 2518
2026 2518
1518 100787
1511 34335
1517 46494
1515 34335
3004 17384
957 25064
2997 10295
3001 8247
2493 331229
2547 203518
507 498877
2553 240076
1014 30156
3060 15093
1013 23604
1020 40522
1018 26244
3064 13438
3058 9940
1011 16434
1017 19623
3057 7769
2554 302929
2549 290654
503 623295
509 727447
2550 352665
510 918460
2556 461089
3516 157376
1469 156257
3509 51561
4024 3983
1977 3513
4017 1161
1980 12047
4020 3983
1973 3513
3569 46494
1529 139938
1523 103461
1530 304178
3576 140791
1532 425583
1525 139938
3572 140791
1526 304178
3570 100472
2036 10488
2040 10488
2033 3073
4080 3478
2034 7520
3513 51561
1487 274
2526 4779
479 6313
2525 3409
2519 2462
2523 2091
3485 432
3539 274
3545 384
1499 824
3541 384
1501 1154
1495 824
3542 1135
1502 3414
3548 1734
3546 1135
3287 1256
3962 6214
3319 85244
3830 4155
3829 1736
1783 3761
3827 1235
2807 7165
1007 4394
2027 757
2029 1021
2023 757
2030 2518
1519 34335
3005 8247
2555 163886
3062 9940
3061 7769
1015 16434
1021 19623
1022 26244
3068 13438
3066 8682
3065 6488
1019 13341
3059 5379
2551 203518
511 498877
2557 240076
2558 302929
3517 51561
4025 1161
4028 3983
4021 1161
1981 3513
3571 34335
1531 103461
3577 46494
3578 100472
3580 140791
1534 304178
1533 139938
1527 103461
3573 46494
3574 100472
2038 7520
4084 3478
2044 10488
2037 3073
4088 3478
2042 7520
4081 1021
2035 2281
2041 3073
4082 2492
2527 2091
3547 274
3543 274
3549 384
1503 824
3550 1135
3831 1235
2031 757
3063 5379
3069 6488
1023 13341
3070 8682
3067 4394
2559 163886
4029 1161
3579 34335
3582 100472
3581 46494
1535 103461
3575 34335
4086 2492
2046 7520
4092 3478
2045 3073
4085 1021
2039 2281
4090 2492
4083 757
4089 1021
2043 2281
3551 274
3071 4394
3583 34335
4094 2492
2047 2281
4093 1021
4087 757
4091 757
4095 757
