8 10 93
ct t cn mk ml mc lt k
0 5 2 5 5 3 6 4 4 1 5 1 4 3 1 3 5 4 3 7
8 4523930
64 18
16 29997
4 89
128 3
32 1337140
1 3
2 2287271
136 47403
80 29997
33 1196185
36 13893
34 1139554
40 28144418
48 105089
24 288192
18 29726
10 3961736
37 13192
35 1015221
38 12059
42 25153190
41 25699259
44 859708
168 169414
49 97035
56 3407594
52 8402
112 105089
50 104935
26 286392
88 288192
152 1460
82 29726
138 36063
39 11462
43 22848431
46 803077
170 143932
45 827544
169 154786
172 4921
53 8393
113 97035
57 3223836
120 3407594
60 780947
184 15510
58 3405648
116 8402
51 96891
54 8402
114 104935
90 286392
154 1460
216 1460
47 776052
171 130831
174 4279
173 4726
117 8393
61 780776
121 3223836
185 14916
248 15510
188 6946
124 780947
186 15510
59 3221910
122 3405648
62 780947
55 8393
115 96891
118 8402
218 1460
175 4137
189 6946
125 780776
249 14916
252 6946
187 14916
123 3221910
63 780776
250 15510
126 780947
190 6946
119 8393
253 6946
251 14916
191 6946
127 780776
254 6946
255 6946
