10 13 312
n t rt cn ci an mc mi chn it
4 2 0 4 4 6 4 1 4 7 7 6 1 7 4 8 3 6 0 5 1 6 5 4 9 7
256 3140339
128 14835720
2 1381453
32 901343
4 1
16 867477
1 961555
64 2609129
8 84843
512 1
640 3036719
272 801259
20 276166
72 1153798
33 193486
276 255651
17 276090
48 1806603
80 1548085
192 67371414
66 1170186
144 10250130
18 500511
130 6992801
273 255493
304 1732265
21 276005
52 503508
49 503115
208 107085354
82 901078
84 474025
88 671694
336 1405362
194 31523973
200 24420867
704 10905021
74 468787
400 9371334
656 1768086
146 6117629
148 2902533
274 469676
22 168407
642 1798330
277 255493
308 483319
305 482841
53 503022
216 33249823
212 30433142
210 65475905
720 16886305
464 95357356
90 357202
338 829700
86 289362
81 474803
112 3578955
344 620402
92 189554
340 426705
202 9048308
706 6621484
712 3437396
404 2618428
912 1624962
145 2910703
176 24834271
402 5642630
150 1772092
658 1170967
660 547117
278 159449
19 168305
50 998808
309 482841
728 4598641
472 30137010
220 9086629
724 5063692
218 17861719
722 12263420
466 59161472
214 18593289
209 30687203
240 239473736
468 26271313
976 15117867
94 104391
346 333062
342 265890
114 1976908
83 289726
113 962140
85 473712
116 961173
348 173657
120 1935320
89 189829
337 426400
368 3405373
714 1739512
916 498436
401 2616622
432 23649675
657 548152
688 4138764
177 6327943
914 1083725
406 1624325
662 371852
147 1775335
178 13657072
180 6320702
149 2900701
306 967991
275 159307
23 168264
54 299021
51 298637
217 9163177
248 84180247
984 4174309
476 8001132
732 1337012
244 59105317
213 30407859
730 3015158
222 4926510
474 16458318
211 18705164
242 143629803
978 11087533
470 16321036
726 3674526
241 59351580
752 35665848
721 5097202
980 4408554
465 26246098
496 221910977
122 972761
91 104511
350 97386
339 265657
370 1889222
118 576196
87 289127
115 576917
117 960723
345 173567
376 1856933
93 189464
124 505250
121 505615
372 910376
341 426400
369 909946
405 2616622
436 5943215
433 5940199
944 3945970
913 498048
689 1133373
403 1622994
434 13034347
918 342144
151 1770753
182 3672884
179 3677237
690 2577705
659 372448
661 546726
692 1132168
181 6317618
310 290745
279 159307
307 290297
55 298569
249 20326681
760 11410409
729 1346863
988 1182141
504 79314262
473 7993825
252 20253764
221 9079322
245 59078798
725 5059064
756 9327586
734 881478
986 2765473
478 4431374
250 43327809
219 4956649
243 36860121
754 25032677
723 3696372
982 3232296
467 16304225
498 134167426
215 18576462
246 36698759
753 9374678
500 52690130
469 26246098
497 52663779
977 4403934
1008 33093104
123 276760
126 276501
95 104325
378 934271
347 97320
374 549557
343 265657
371 549214
119 575845
380 483198
349 173567
377 483082
125 505134
373 909946
917 498048
948 1070163
437 5940199
945 1069409
435 3471399
915 341836
946 2463124
438 3473830
407 1622994
183 3670421
663 371543
694 742079
691 743020
693 1131406
311 290297
761 2963938
508 18504573
477 7993825
1016 10752224
985 1180843
505 18497461
253 20246652
764 2950533
733 1335714
757 9322717
254 11158475
223 4921975
475 4426839
506 41104907
990 787890
251 11202304
762 7067531
731 887342
755 6724065
471 16304225
502 33129041
499 33111189
979 3229056
1010 23336801
247 36680843
758 6684305
727 3671284
1012 8378872
981 4403934
501 52663779
1009 8374023
127 276408
351 97320
382 266076
379 265983
375 549214
381 483082
949 1069409
947 702993
439 3471399
919 341836
950 703641
695 741427
989 1180843
1020 2712382
509 18497461
1017 2711062
765 2949213
766 1910248
735 880631
255 11154124
987 787043
1018 6676440
507 10341691
479 4426839
510 10346042
763 1920953
503 33111189
983 3229056
1014 6027130
1011 6023690
759 6680857
1013 8374023
383 265983
951 702993
1021 2711062
767 1909379
1019 1760645
1022 1761514
991 787043
511 10341691
1015 6023690
1023 1760645
