8 10 93
ct t cn mk ml mc lt k
4 5 1 5 3 7 1 4 4 3 4 6 3 5 5 2 5 0 3 1
8 4523930
128 1
16 29997
32 1271989
1 1
2 36
4 48302
64 1
136 10544
80 1158
33 1193928
36 240875
48 43026
24 288192
18 19
40 6719220
34 22
10 39
37 224256
49 36283
50 57
56 732182
112 2077
52 3079
26 76
88 7164
152 251
82 7
42 117
41 5975292
44 1483541
168 14331
35 17
38 5
138 1
53 2801
114 21
51 57
54 38
58 228
184 1173
57 610301
60 49014
120 19945
113 1793
116 458
90 28
154 19
216 64
43 59
46 28
170 3
45 1337515
169 11915
172 2802
39 5
118 14
115 21
55 38
186 57
62 152
122 84
59 228
61 40379
185 1052
188 452
124 2482
248 288
121 16462
117 450
218 7
171 3
47 28
174 2
173 2293
119 14
190 38
250 21
126 56
123 84
63 152
187 57
189 422
252 103
249 269
125 2435
175 2
254 14
127 56
251 21
191 38
253 102
255 14
